id,gold,pred,latency_ms,expert_id
1259,2,1,9213.2,3
13641,0,-1,8756.5,3
9634,2,1,5647.7,3
13091,1,-1,10517.1,3
9898,2,0,11351.4,3
9027,1,1,1793.0,2
6400,1,-1,13849.7,3
3185,2,1,14009.6,3
9438,3,1,13839.9,3
13318,3,0,13909.7,3
8978,0,1,1778.7,2
5591,2,1,1781.4,2
12281,1,0,1776.0,2
6022,0,1,1782.6,1
3391,3,1,1784.0,1
10490,0,1,1764.5,2
10624,0,1,1771.2,2
13399,3,-1,13936.9,3
3260,0,1,13940.6,3
8561,1,1,1777.1,2
1795,3,0,1070.1,3
12693,3,0,14087.2,3
11934,0,-1,4732.2,3
11273,0,-1,1767.0,2
6326,3,-1,3270.2,3
3325,2,1,13884.8,3
7625,2,-1,1560.5,3
9187,3,1,1773.9,2
4159,2,-1,7458.3,3
10995,0,-1,1794.0,2
5256,3,0,13945.6,3
10505,3,-1,14751.6,3
12746,2,1,14702.0,3
13613,3,0,11093.7,3
3825,0,-1,4127.7,3
10944,3,-1,1829.7,2
13556,2,-1,14195.6,3
6453,2,3,14215.2,3
5710,1,1,1827.1,1
4107,0,1,1798.2,2
6700,1,3,14019.4,3
7286,0,0,8098.4,3
6417,1,0,13827.3,3
11431,2,-1,1782.0,2
9798,3,0,11849.1,3
6765,0,-1,12983.2,3
13257,0,0,13892.1,3
4192,3,0,5945.5,3
8999,3,1,1776.9,2
3159,1,1,4020.4,3
9626,0,1,10792.2,3
10482,2,1,2046.7,2
11788,1,-1,2210.2,2
1286,1,1,2191.3,2
2145,1,3,2208.3,2
12421,3,1,2191.4,2
952,2,1,15966.3,3
3068,2,-1,13923.4,3
13321,0,0,13849.5,3
12268,3,1,1790.7,2
7287,2,0,5218.6,3
6908,3,0,14007.2,3
6661,1,-1,7432.8,3
2381,3,3,7338.7,3
13629,2,0,14059.5,3
11041,2,-1,1814.9,2
6958,1,-1,14196.3,3
6518,2,-1,14201.0,3
7642,3,1,1814.2,2
2943,1,0,4752.1,3
11623,2,-1,1820.6,2
13175,0,-1,14168.9,3
6016,0,-1,1966.2,1
9470,3,1,15762.7,3
8211,2,0,10960.5,3
12409,0,1,1807.2,2
13997,3,0,13920.0,3
12042,0,-1,1823.5,1
276,3,0,14083.9,3
9444,3,0,13912.7,3
7845,3,1,3229.3,3
7555,2,-1,1765.2,2
2691,0,-1,5365.9,3
11507,1,-1,1772.7,2
7342,0,1,8904.8,3
13550,0,-1,2994.1,3
744,1,0,13907.1,3
6876,2,0,10571.0,3
1129,2,0,11209.7,3
307,2,-1,8374.4,3
11223,3,-1,1773.7,2
3410,1,1,13927.6,3
2822,3,0,16797.2,3
1757,0,1,8729.3,3
3828,3,-1,4927.0,3
2301,1,1,14071.7,3
13355,0,-1,6677.2,3
6645,0,-1,13909.3,3
2675,1,0,13904.3,3
5073,0,-1,6080.4,3
4832,3,3,13912.8,3
1374,2,1,15366.2,3
9663,0,1,13779.1,3
10150,0,0,17283.9,3
1522,1,-1,11901.9,3
9716,3,-1,8575.7,3
6113,0,-1,8506.2,3
13241,3,-1,13827.7,3
10341,0,2,16545.6,3
5021,1,-1,17283.5,3
3908,0,0,14109.5,3
13850,0,-1,13900.2,3
6957,2,0,7957.3,3
10403,2,1,7444.2,3
5278,0,0,14512.8,3
82,0,0,14163.6,3
544,2,0,14041.7,3
6592,3,-1,13932.0,3
9730,0,-1,4960.1,3
4007,3,-1,5743.9,3
3997,2,-1,1758.6,2
8533,3,1,1774.3,2
10917,3,0,1789.9,2
5849,1,1,1787.6,1
8461,1,-1,1227.4,3
4794,0,2,14075.4,3
3346,3,1,14013.6,3
9288,2,0,1780.9,2
5701,3,1,15111.1,3
11322,2,-1,2234.2,2
3482,2,-1,14440.8,3
1808,0,-1,4728.0,3
3984,3,0,3110.0,3
7958,2,1,1755.6,2
12894,2,-1,13891.3,3
9411,0,1,13892.7,3
6447,2,0,10266.1,3
2409,1,1,1799.5,2
3153,0,0,14194.7,3
7491,2,-1,1800.4,2
13491,3,-1,4217.4,3
3202,2,1,14187.3,3
4111,2,2,14118.0,3
3239,3,1,6715.5,3
7249,0,0,15967.4,3
909,3,1,8972.9,3
253,3,-1,10123.1,3
4657,1,1,1756.2,2
8126,2,0,13766.1,3
9006,3,2,1768.6,2
3820,1,0,7618.9,3
2054,1,0,7459.0,3
7654,0,0,14104.0,3
5098,3,0,14118.4,3
3354,2,1,2252.7,2
5673,2,1,13922.7,3
5411,2,-1,13672.1,3
9142,1,2,1781.2,2
11749,1,1,1790.9,2
4291,3,1,1805.3,2
2735,2,1,7978.2,3
204,0,-1,14088.3,3
8060,3,-1,14061.0,3
10620,2,0,16934.2,3
1065,0,0,17330.9,3
4185,2,0,11262.9,3
3424,3,1,17379.5,3
12886,3,0,15149.6,3
11021,1,1,1770.4,2
4682,0,0,15628.6,3
7779,1,1,7999.8,3
8618,3,1,1800.9,2
12342,3,1,10697.8,3
12238,2,1,1807.9,2
10104,2,0,15779.4,3
13744,3,-1,572.5,3
4342,3,3,14206.2,3
2687,1,-1,4009.5,3
7876,1,0,5787.5,3
2507,3,-1,14178.8,3
3734,3,-1,9815.2,3
10642,0,1,1785.4,2
10740,2,-1,1773.2,2
8455,1,0,4482.1,3
13300,3,-1,5398.1,3
6182,1,3,10707.7,3
1878,3,1,5328.7,3
11059,3,-1,1786.9,2
11217,0,1,1781.3,2
1514,3,0,13764.4,3
4613,2,-1,13305.0,3
11512,1,1,1789.1,2
9598,3,1,1768.8,2
231,3,1,8464.0,3
11604,0,0,1799.5,2
5581,3,0,13919.8,3
7748,3,-1,7462.5,3
7196,3,0,13933.6,3
4852,0,1,1767.7,2
4722,1,3,13889.1,3
6301,2,2,13897.1,3
3551,0,-1,5752.6,3
5952,2,0,13925.0,3
7547,1,-1,1772.0,2
378,0,-1,13954.8,3
9752,3,-1,7455.7,3
11555,2,0,9150.9,3
11257,2,0,1796.0,2
8775,1,2,1772.6,2
13427,3,0,14016.1,3
3226,2,1,5696.3,3
6683,2,-1,15909.4,3
5063,3,0,16101.1,3
4675,3,0,13894.2,3
9850,2,-1,7632.9,3
7854,3,1,1772.8,2
8316,2,0,3606.4,3
6717,0,-1,4888.7,3
2828,3,-1,5479.4,3
9195,1,1,1766.9,2
4281,2,3,13904.5,3
2588,1,1,1760.2,1
5722,2,-1,1777.1,2
3210,0,1,1782.5,2
4204,1,0,11469.0,3
7074,1,-1,6797.4,3
938,1,1,13590.6,3
8120,3,1,6156.1,3
8831,3,1,1770.6,2
10824,0,0,1783.8,2
4765,3,1,13625.2,3
1558,0,-1,13919.2,3
1305,3,-1,8087.7,3
6269,0,-1,6568.1,3
12594,3,0,13886.7,3
10500,0,0,8347.3,3
4574,0,0,13747.4,3
9173,2,2,1765.7,2
7386,3,0,2835.7,3
2667,2,1,4575.4,3
6426,0,0,6935.5,3
1816,1,-1,10061.9,3
5685,0,0,13917.0,3
3494,0,-1,5592.7,3
3621,0,0,13873.2,3
11849,2,-1,1785.8,2
9051,1,1,1780.1,2
12540,2,-1,8638.4,3
10650,0,-1,1775.0,2
6988,0,0,13904.7,3
5971,2,1,8565.0,3
405,2,-1,4019.8,3
635,1,1,6585.8,3
12916,0,-1,13579.5,3
9502,0,-1,13928.0,3
3966,2,0,15044.6,3
4874,3,1,15047.2,3
3869,3,0,13915.8,3
1524,1,0,13964.5,3
726,2,-1,2142.7,3
12371,3,1,1778.9,2
8350,0,-1,4258.5,3
5374,1,-1,10975.7,3
9161,3,1,1806.4,2
4618,2,0,3545.5,3
645,0,-1,14210.1,3
2081,1,2,11203.3,3
380,3,-1,8781.3,3
8241,1,0,1083.0,3
8524,1,0,1807.4,2
13223,3,-1,14196.9,3
7456,1,0,10723.5,3
9457,2,-1,13958.5,3
644,3,1,5058.1,3
11183,3,1,1792.9,2
9638,3,-1,14206.4,3
5061,0,-1,4496.9,3
1336,0,1,14087.0,3
11664,0,1,1810.0,2
2323,1,0,1792.6,2
3466,2,3,15744.5,3
1326,1,-1,14141.9,3
2894,0,-1,13860.0,3
9175,2,1,1764.0,2
2441,2,2,10131.1,3
1345,1,0,7811.5,3
7796,2,0,12103.8,3
12582,1,-1,13869.1,3
6170,1,0,6757.2,3
7073,1,-1,1913.8,3
1424,3,1,7240.9,3
6682,3,-1,1443.5,3
11963,0,-1,1798.5,2
1663,1,-1,2595.0,3
12857,0,-1,3489.1,3
10250,2,0,2144.4,3
13900,3,-1,4613.6,3
7774,1,-1,6761.9,3
1708,1,-1,1283.8,3
2022,2,0,14111.2,3
13057,1,0,8710.3,3
2158,0,1,13917.5,3
6069,2,1,1773.5,2
13090,0,0,9161.8,3
11590,1,-1,1771.9,2
1543,2,0,7222.2,3
1668,0,-1,13896.1,3
9892,2,0,3900.9,3
7263,3,0,13832.8,3
8906,2,1,1770.1,2
6735,2,0,13875.9,3
5575,0,1,1757.8,2
10807,3,1,1780.3,2
1745,0,0,13896.7,3
3220,2,1,6086.3,3
2248,1,1,1775.0,2
5077,2,0,13886.8,3
6879,3,0,3980.5,3
3238,2,1,10650.6,3
576,3,-1,8410.8,3
8183,0,-1,7606.6,3
1102,2,2,1781.8,2
2235,2,3,12254.5,3
12802,3,-1,13912.0,3
2198,2,0,1773.0,2
2673,2,0,8530.7,3
7354,1,-1,2416.8,3
11127,1,-1,1778.8,2
4508,2,-1,13912.7,3
9436,2,-1,4434.4,3
10358,2,1,1773.2,2
6906,0,0,13923.7,3
12491,3,-1,13992.8,3
10124,2,0,7615.0,3
7122,0,-1,13909.4,3
993,2,0,9012.2,3
5587,3,1,1768.3,2
12001,2,1,1789.5,2
9938,3,-1,13893.6,3
13788,2,-1,11954.7,3
6769,3,-1,8128.4,3
2940,2,0,13755.2,3
9925,0,-1,3071.1,3
13464,1,0,8710.4,3
3899,2,-1,10019.2,3
1618,1,0,5500.3,3
4368,3,2,5264.5,3
8042,0,-1,5782.9,3
12721,1,-1,10203.4,3
1586,0,1,14147.5,3
9252,1,1,1803.9,2
5422,3,3,14162.1,3
3301,3,1,13800.5,3
9742,1,-1,13807.0,3
561,3,-1,13898.7,3
10757,2,0,14031.7,3
11862,0,-1,1822.1,2
8254,3,-1,13943.1,3
282,0,-1,13926.0,3
3861,3,-1,11702.0,3
5544,0,0,13922.6,3
7841,0,0,8832.8,3
9582,1,3,5550.1,3
9348,3,2,1760.5,2
3751,0,0,13932.3,3
13568,1,-1,7524.3,3
7393,1,1,15738.2,3
3412,2,1,13916.6,3
13407,3,1,9214.2,3
5747,1,1,1776.9,2
11186,2,-1,1778.2,1
10470,0,0,9158.3,3
7947,2,0,3532.1,3
13999,2,0,4567.2,3
4366,1,0,1757.6,2
10605,2,-1,13857.2,3
5929,1,0,1767.2,2
8968,0,1,1750.0,2
6119,2,-1,3520.6,3
