id,gold,pred,latency_ms,expert_id
106,B,D,92.8,2
107,C,D,86.0,3
108,C,D,90.4,2
109,C,D,86.1,3
110,B,D,89.2,3
111,B,A,90.1,3
112,B,D,88.9,2
113,C,D,87.8,3
114,C,D,87.1,3
115,B,D,85.9,3
116,B,D,84.8,3
117,B,D,84.1,3
118,A,D,107.5,2
119,A,D,105.2,3
120,A,D,100.3,3
121,C,D,98.2,3
122,B,D,99.9,3
123,C,D,103.2,3
124,C,D,113.2,3
125,C,D,109.6,3
126,A,D,108.4,3
127,C,D,109.4,3
128,C,D,109.9,2
129,B,D,106.4,2
130,C,D,109.5,3
131,A,D,112.0,2
132,B,D,105.2,3
133,A,D,106.9,2
134,B,D,109.9,2
135,D,D,107.4,3
136,A,D,109.1,3
137,B,B,113.8,2
138,D,D,113.5,2
139,C,A,106.7,3
140,B,D,112.9,2
141,D,C,104.7,3
142,B,D,107.4,3
143,D,D,110.6,2
144,A,D,111.4,2
145,D,A,109.8,2
146,A,B,118.7,2
147,B,A,104.3,3
148,B,D,107.9,3
149,A,D,111.8,3
150,A,D,105.3,3
151,B,D,103.7,3
152,D,D,100.2,3
153,A,A,112.6,3
154,D,D,109.1,2
155,D,D,105.7,3
156,D,D,109.8,2
157,A,A,110.5,2
158,D,A,104.1,3
159,B,C,101.5,2
160,D,D,98.2,2
161,B,D,98.9,3
162,C,D,96.9,3
163,D,D,97.6,2
164,C,D,86.7,2
165,A,D,88.6,3
166,B,D,90.0,3
167,A,D,82.3,3
168,A,D,86.8,3
169,B,D,85.9,2
170,C,D,91.2,2
171,B,D,89.6,3
172,D,D,89.6,3
173,C,B,94.4,3
174,D,D,94.3,3
175,C,D,84.1,3
176,A,B,93.8,2
177,B,D,83.9,3
178,C,D,93.0,2
179,C,D,91.8,2
180,B,D,83.7,3
181,B,D,88.1,3
182,A,D,88.9,3
183,A,D,86.9,2
184,C,D,92.9,3
185,D,D,96.2,2
186,B,D,89.2,3
187,C,D,94.9,3
188,B,D,91.2,2
189,C,D,89.2,3
190,A,D,92.0,3
191,C,D,94.5,2
192,A,D,89.6,3
193,A,D,87.9,3
194,B,B,91.8,2
195,B,D,95.7,2
196,C,D,91.5,2
197,C,D,96.5,2
198,D,D,88.3,3
199,B,D,87.2,3
200,C,D,91.2,3
201,C,A,89.1,2
202,C,D,86.8,2
203,A,D,92.2,2
204,B,D,100.4,2
205,B,D,93.9,2
206,C,D,89.4,3
207,D,D,91.0,3
208,C,D,88.9,3
209,B,D,96.1,3
210,B,D,87.0,2
211,C,D,85.4,3
212,C,D,85.0,3
213,A,D,84.9,2
214,A,D,85.6,3
215,C,D,82.4,3
216,A,D,84.7,3
217,C,D,83.1,2
218,B,D,83.4,3
219,B,D,80.9,2
220,D,D,93.9,2
221,D,A,89.4,2
222,C,D,88.1,2
223,D,D,89.1,3
224,D,D,88.4,2
225,D,A,87.6,3
226,A,D,87.9,2
227,B,D,87.6,3
228,D,D,95.3,3
229,B,D,93.1,3
230,A,D,91.8,3
231,D,D,94.1,2
232,B,D,96.8,2
233,B,B,107.7,2
234,B,D,108.5,2
235,A,A,102.6,2
236,D,D,98.1,3
237,D,B,99.5,3
238,A,D,98.5,3
239,D,D,98.7,3
240,B,D,100.5,3
241,D,D,101.4,2
242,D,D,99.4,3
243,A,D,98.3,3
244,C,D,100.1,2
245,D,D,98.2,3
246,B,D,98.4,2
247,B,D,98.2,3
248,A,D,99.9,3
249,A,D,104.1,2
250,C,D,100.4,2
251,D,D,99.9,2
252,B,D,99.9,3
253,C,D,99.9,3
254,D,D,100.6,3
255,A,D,101.3,2
256,D,D,106.4,2
257,D,D,96.9,3
258,B,D,98.7,3
259,B,D,96.8,3
260,A,A,100.5,3
261,C,D,98.4,2
262,B,D,97.5,2
263,D,D,84.2,3
264,C,D,92.2,3
265,E,D,89.5,3
266,A,A,89.7,3
267,C,D,88.3,2
268,C,D,89.3,3
269,B,D,88.9,3
270,C,D,101.4,2
271,D,D,93.3,3
272,A,D,90.2,3
273,B,D,91.5,2
274,A,D,97.7,2
275,B,D,96.4,3
276,B,D,93.2,2
277,B,D,94.8,2
278,C,A,88.0,3
279,C,D,90.4,3
280,A,D,99.3,3
281,A,D,96.1,3
282,C,B,91.9,3
283,A,B,96.1,3
284,A,D,89.5,3
285,D,D,89.9,2
286,D,D,89.3,2
287,D,D,96.4,3
288,A,D,90.4,3
289,C,D,96.5,3
290,B,B,89.7,3
291,B,D,94.4,2
292,D,D,91.8,3
293,D,D,89.1,3
294,A,D,90.6,3
295,C,D,95.5,3
296,A,D,91.2,3
297,A,D,87.6,3
298,B,D,87.4,3
299,C,D,81.7,3
300,C,D,83.8,3
301,A,D,92.8,2
302,B,A,89.6,3
303,B,D,89.3,3
304,C,D,85.8,3
305,B,D,83.1,3
306,C,D,83.6,2
307,B,D,87.6,3
308,C,D,86.6,2
309,D,D,88.4,2
310,B,D,85.9,3
311,D,B,91.7,2
312,A,D,86.0,2
313,D,D,85.1,2
314,B,D,84.9,3
315,B,D,86.7,3
316,D,A,82.8,3
317,B,D,85.9,3
318,B,D,91.5,2
319,D,D,86.9,3
320,A,D,90.4,3
321,B,D,87.7,2
322,A,D,87.8,3
323,D,D,86.8,3
324,C,D,83.4,3
325,B,D,87.5,2
326,C,D,94.4,2
327,B,D,85.7,3
328,A,D,89.9,2
329,A,A,90.3,3
330,D,D,89.3,3
331,B,D,89.6,3
332,A,D,95.9,2
333,B,D,91.0,2
334,E,D,87.9,3
335,C,D,90.0,2
336,C,D,88.1,3
337,C,D,91.2,2
338,C,D,99.5,2
339,D,D,92.7,3
340,B,D,89.7,2
341,B,D,90.7,2
342,C,D,93.4,2
343,A,D,95.9,3
344,B,D,96.0,3
345,C,D,86.8,3
346,A,D,91.4,2
347,A,D,87.5,3
348,C,D,90.2,2
349,B,D,87.0,3
350,A,D,90.8,3
351,C,D,88.9,3
352,D,D,88.0,3
353,A,B,86.9,2
354,C,D,88.2,3
355,A,D,89.8,2
356,A,D,89.9,2
357,C,D,89.4,3
358,D,D,98.4,3
359,A,D,88.2,2
360,B,D,95.1,2
361,B,D,93.5,3
362,B,D,96.4,2
363,D,D,91.0,2
364,D,D,100.9,3
365,E,D,87.9,3
366,C,D,92.6,3
367,A,D,91.9,3
368,D,D,88.3,3
369,D,D,102.8,3
370,B,C,110.1,3
371,D,D,109.7,2
372,C,D,109.6,3
373,A,D,106.9,2
374,D,B,113.6,2
375,B,D,106.9,2
376,B,D,105.2,3
377,A,D,108.5,3
378,D,D,101.5,3
379,B,D,97.5,2
380,D,A,95.4,3
381,A,D,96.9,3
382,D,D,103.4,2
383,C,D,96.3,3
384,A,D,87.0,3
385,A,D,85.9,3
386,C,B,90.3,3
387,C,D,84.8,2
388,D,C,97.4,3
389,D,D,89.6,3
390,D,D,95.7,3
391,B,D,93.5,2
392,D,D,95.9,3
393,D,B,89.0,2
394,C,A,93.5,3
395,B,D,92.5,3
396,C,D,88.8,3
397,D,D,91.6,2
398,C,D,96.5,3
399,B,D,92.2,2
400,A,D,96.9,2
401,D,B,88.2,3
402,D,D,89.5,3
403,A,D,88.4,3
404,D,D,95.2,3
405,D,D,93.0,2
406,C,D,97.9,2
407,C,D,105.3,2
408,B,D,97.7,2
409,C,D,90.2,3
410,B,D,90.5,3
411,C,D,88.6,2
412,C,D,89.2,3
413,A,D,90.1,2
414,C,B,95.0,2
415,A,A,85.6,3
416,E,D,82.1,3
417,C,D,85.1,3
418,D,A,83.5,2
419,C,D,80.8,3
420,B,D,80.4,2
421,A,D,91.1,2
422,B,D,80.9,3
423,C,D,82.9,2
424,D,D,82.6,2
425,C,D,81.1,2
426,B,D,84.6,2
427,B,D,79.8,3
428,C,D,81.5,3
429,B,D,80.9,3
430,D,B,80.9,3
431,D,D,89.0,3
432,B,D,87.5,3
433,C,D,93.0,3
434,C,D,93.2,3
435,B,D,96.7,2
436,D,D,91.9,3
437,D,D,89.6,3
438,B,D,91.0,3
439,A,D,106.6,3
440,D,D,90.0,3
441,B,D,89.1,2
442,A,B,96.8,3
443,D,D,94.8,2
444,A,D,93.2,3
445,A,D,92.0,3
446,D,D,95.3,2
447,D,D,93.3,2
448,D,D,93.6,3
449,C,D,89.5,3
450,C,D,95.3,3
451,A,D,92.8,3
452,D,D,81.4,3
453,D,D,83.1,3
454,B,D,100.2,2
455,E,D,106.8,3
456,C,D,109.3,3
457,D,D,108.1,3
458,D,D,106.8,3
459,C,D,109.7,3
460,D,D,106.9,3
461,D,D,102.5,3
462,B,D,109.0,3
463,A,D,108.2,2
464,A,D,102.9,2
465,D,D,97.3,3
466,A,D,98.3,3
467,C,D,99.2,3
468,A,D,98.4,3
469,A,B,100.3,3
470,A,D,88.7,3
471,D,D,92.5,2
472,C,D,93.1,3
473,A,D,92.3,2
474,C,D,100.1,2
475,D,D,95.6,3
476,B,D,89.9,3
477,D,D,89.8,3
478,D,D,95.7,3
479,A,D,89.6,3
480,B,D,87.7,3
481,C,D,88.2,2
482,C,D,87.6,3
483,C,D,88.9,3
484,C,D,85.4,3
485,A,D,94.9,2
486,D,D,89.9,3
487,D,D,90.7,3
488,C,D,94.5,2
489,C,D,88.8,3
490,B,D,85.2,3
491,A,D,87.9,3
492,C,D,89.6,3
493,C,D,92.3,3
494,D,D,90.1,3
495,C,D,89.6,3
496,C,D,89.8,2
497,D,A,95.0,3
498,C,A,89.7,2
499,C,D,91.9,2
500,B,D,95.2,2
501,D,D,90.4,2
502,D,D,88.4,3
503,A,D,89.7,3
504,C,D,89.6,2
505,A,D,99.5,3
506,C,D,94.2,3
507,C,D,96.4,2
508,A,B,92.7,2
509,C,B,95.6,3
510,A,D,91.1,3
511,B,D,93.0,2
512,B,D,79.0,3
513,D,B,80.5,3
514,D,D,78.6,3
515,B,D,87.0,2
516,A,A,100.0,3
517,B,D,99.6,2
518,C,D,101.2,3
519,C,D,99.1,2
520,C,D,97.6,2
521,D,A,99.7,3
522,E,D,98.4,3
523,A,D,91.7,3
524,A,D,96.2,3
525,D,A,90.3,3
526,D,A,96.4,2
527,A,D,91.7,2
528,C,A,87.5,3
529,C,D,95.0,3
530,D,D,86.4,2
531,C,D,97.8,2
532,C,D,91.8,3
533,B,D,93.7,3
534,A,D,94.3,2
535,A,D,88.4,2
536,C,D,89.7,3
537,B,B,88.9,2
538,A,D,88.6,3
539,C,D,91.4,2
540,C,D,88.8,3
541,D,D,96.1,3
542,A,D,89.2,3
543,A,D,89.1,3
544,D,A,93.3,3
545,C,D,93.7,3
546,D,D,88.1,3
547,C,D,83.2,3
548,C,A,86.4,3
549,B,D,92.1,2
550,E,D,87.1,3
551,C,D,87.1,3
552,D,A,85.9,3
553,B,D,87.3,2
554,A,D,87.2,3
555,B,D,89.2,3
556,D,D,89.3,2
557,D,D,89.6,2
558,B,D,88.1,3
559,C,D,84.1,3
560,A,A,88.7,2
561,B,D,87.3,3
562,C,D,88.9,3
563,B,D,87.2,3
564,C,D,85.1,3
565,A,D,89.4,3
566,C,D,89.2,2
567,A,D,88.7,2
568,C,D,87.1,3
569,D,D,89.9,3
570,D,B,89.1,3
571,B,C,93.2,2
572,B,D,95.0,3
573,D,D,91.7,2
574,C,A,94.9,3
575,A,A,96.2,2
576,C,D,96.0,2
577,D,D,92.9,3
578,A,D,91.2,3
579,A,D,89.3,2
580,A,D,90.1,2
581,D,D,98.8,2
582,B,D,95.2,2
583,B,D,96.8,3
584,B,D,93.7,3
585,C,D,90.0,3
586,B,D,97.3,3
587,C,D,89.4,3
588,D,D,86.9,3
589,D,D,89.9,2
590,C,D,88.4,3
591,A,D,89.4,3
592,C,A,89.0,3
593,D,D,95.2,2
594,B,D,94.9,3
595,C,D,97.1,2
596,C,D,84.9,3
597,A,D,86.8,3
598,C,D,93.9,3
599,D,D,90.5,3
600,C,A,94.2,2
601,B,D,93.3,3
602,B,D,95.0,2
603,B,D,96.2,2
604,B,D,88.6,3
605,C,D,98.5,3
606,B,D,88.4,3
607,A,D,88.2,3
608,A,D,89.9,3
609,D,D,88.5,3
610,B,D,89.7,2
611,D,D,89.1,3
612,A,D,95.2,2
613,B,D,81.0,3
614,A,D,84.4,3
615,A,A,91.7,3
616,C,D,82.6,2
617,B,D,86.4,2
618,D,D,81.3,3
619,C,D,81.6,3
620,B,D,85.1,3
621,D,D,82.3,3
622,A,D,81.6,3
623,D,D,81.6,3
624,C,D,82.6,2
625,C,D,82.9,3
626,D,D,82.8,3
627,A,D,86.4,3
628,A,D,88.1,2
629,B,D,87.6,3
630,A,D,88.3,2
631,A,D,100.8,3
632,C,D,102.9,3
633,A,C,99.9,3
634,D,D,100.4,2
635,C,D,101.5,3
636,B,D,90.2,3
637,C,A,105.7,3
638,D,D,97.5,2
639,D,D,94.0,2
640,C,D,100.8,3
641,D,D,96.7,2
642,D,D,98.1,3
643,B,D,101.3,2
644,D,D,97.1,2
645,A,D,95.5,3
646,D,D,88.9,3
647,B,D,93.0,3
648,A,D,95.9,2
649,D,D,96.3,3
650,D,D,90.7,3
651,A,D,88.8,3
652,B,D,97.7,3
653,B,D,90.8,2
654,C,D,95.0,3
655,D,D,91.1,3
656,D,D,93.8,2
657,D,D,94.1,3
658,B,A,96.8,3
659,B,D,90.6,2
660,D,A,96.0,2
661,A,D,92.4,3
662,C,D,96.0,3
663,C,D,93.1,2
664,B,D,94.7,3
665,C,D,90.3,2
666,C,C,86.5,2
667,A,D,90.9,3
668,B,D,91.6,3
669,B,D,96.6,3
670,A,D,89.1,2
671,A,B,99.3,3
672,D,D,95.1,3
673,A,D,90.1,3
674,D,D,92.7,2
675,D,D,96.6,2
676,C,D,89.1,2
677,D,D,98.0,3
678,C,D,88.1,3
679,A,D,99.2,3
680,C,D,89.6,3
681,C,D,98.1,2
682,B,D,89.4,2
683,D,D,96.6,3
684,C,D,92.4,3
685,A,D,96.0,3
686,B,D,89.9,3
687,C,C,90.3,2
688,A,D,94.1,3
689,A,D,90.3,2
690,B,B,89.9,3
691,D,A,94.2,2
692,B,D,95.2,2
693,D,D,96.5,3
694,D,D,89.9,3
695,D,D,91.0,3
696,B,D,97.1,3
697,B,D,99.6,3
698,B,D,98.0,2
699,A,D,96.7,3
700,D,D,92.2,2
701,D,D,93.7,3
702,B,D,100.4,2
703,B,D,88.6,3
704,C,D,92.3,3
705,D,D,92.2,3
706,B,D,93.5,3
707,D,D,88.1,3
708,A,D,92.7,3
709,B,D,93.5,3
710,D,D,95.1,2
711,A,D,94.0,3
712,B,D,91.3,3
713,A,D,96.5,2
714,B,D,91.3,2
715,D,D,95.5,2
716,C,D,89.7,3
717,B,D,90.0,2
718,A,D,95.9,3
719,C,D,89.0,3
720,A,D,91.7,3
721,B,D,96.0,3
722,A,D,88.7,3
723,C,D,92.9,3
724,C,D,95.1,2
725,B,D,88.0,2
726,C,D,89.7,3
727,A,D,90.9,3
728,A,D,91.2,2
729,B,D,92.5,3
730,A,D,96.9,2
731,B,A,83.2,3
732,D,D,90.3,2
733,B,D,87.7,3
734,D,B,96.1,2
735,B,D,85.0,3
736,A,D,88.5,2
737,D,D,86.3,3
738,B,D,90.7,2
739,B,D,86.4,3
740,D,D,90.2,3
741,B,D,83.0,3
742,B,D,84.3,3
743,B,D,83.1,3
744,A,D,84.3,3
745,B,D,84.0,3
746,C,D,85.4,3
747,C,D,84.4,3
748,C,B,83.8,2
749,C,D,85.7,3
750,B,D,87.3,3
751,A,D,88.7,3
752,B,D,88.4,3
753,A,D,87.4,3
754,A,B,90.5,2
755,D,D,89.0,3
756,A,D,98.5,2
757,B,D,88.3,3
758,B,D,89.0,2
759,D,D,87.8,3
760,C,D,89.1,3
761,D,D,89.4,3
762,D,D,90.8,3
763,B,D,89.0,3
764,D,D,90.3,2
765,A,D,95.4,3
766,B,D,93.9,3
767,C,D,95.0,2
768,D,D,94.0,2
769,C,D,94.1,2
770,A,D,89.0,2
771,C,D,87.9,2
772,B,D,88.6,3
773,A,D,89.3,3
774,D,D,87.9,3
775,A,D,86.5,2
776,D,D,89.4,2
777,A,D,89.2,3
778,B,D,88.3,3
779,B,D,87.1,3
780,D,D,92.3,2
781,D,D,88.9,3
782,C,B,88.4,2
783,B,D,89.7,3
784,A,D,94.8,3
785,B,D,90.4,3
786,C,D,89.7,3
787,E,D,88.0,3
788,B,D,89.2,2
789,B,D,87.8,3
790,C,D,80.3,2
791,C,D,84.7,2
792,D,D,99.8,2
793,D,D,92.4,2
794,B,D,88.9,3
795,D,D,87.8,3
796,C,D,90.8,2
797,C,D,91.3,3
798,A,D,95.6,2
799,A,D,89.0,2
800,C,D,95.8,3
801,A,D,94.4,2
802,C,D,93.2,2
803,D,D,90.5,3
804,B,D,96.7,2
805,B,D,91.8,3
806,B,D,90.7,2
807,D,A,93.5,3
808,C,D,85.2,2
809,A,D,86.1,2
810,A,D,83.7,2
811,D,D,87.4,3
812,E,D,80.1,3
813,C,D,89.7,2
814,A,D,96.3,3
815,B,D,89.0,3
816,C,A,90.5,2
817,C,D,89.1,2
818,C,D,87.8,3
819,C,D,91.0,2
820,A,D,93.1,2
821,C,D,91.1,3
822,D,D,88.7,3
823,B,D,86.4,3
824,E,B,84.1,3
825,D,D,86.4,3
826,D,D,87.5,3
827,B,D,84.7,2
828,A,D,86.1,3
829,B,D,88.2,3
830,C,D,83.4,3
831,A,D,86.0,3
832,A,D,86.1,3
833,A,D,78.9,3
834,A,A,85.2,3
835,D,D,86.6,3
836,D,D,86.0,2
837,D,D,88.4,3
838,D,D,86.8,3
839,B,D,89.8,3
840,D,B,88.4,2
841,D,D,85.6,3
842,A,D,84.3,3
843,B,D,90.8,3
844,B,D,87.0,3
845,B,D,87.6,2
846,B,D,90.2,3
847,B,A,89.9,3
848,D,D,88.2,2
849,C,D,89.5,3
850,D,D,87.3,3
851,B,D,91.7,2
852,D,D,96.9,2
853,D,D,89.9,3
854,A,D,88.1,3
855,C,D,88.6,3
856,D,D,87.1,3
857,C,D,89.8,3
858,B,D,95.1,2
859,C,D,93.5,2
860,C,D,89.3,3
861,D,D,89.2,3
862,C,D,97.3,3
863,B,A,90.2,2
864,D,D,95.0,3
865,A,D,97.3,2
866,B,D,93.4,3
867,C,B,97.4,2
868,D,A,89.6,3
869,B,A,90.8,3
870,A,D,95.0,3
871,B,D,93.4,3
872,E,D,94.2,3
873,B,D,90.6,2
874,C,D,91.4,3
875,D,A,94.6,3
876,A,D,96.6,2
877,C,D,100.9,2
878,C,D,98.0,2
879,C,B,94.4,3
880,C,D,97.6,2
881,D,D,97.7,2
882,B,D,97.9,2
883,A,D,88.8,3
884,D,D,90.0,2
885,D,D,98.3,3
886,B,D,95.4,3
887,A,D,89.8,2
888,A,D,97.6,2
889,D,D,93.1,3
890,C,D,86.2,3
891,D,D,88.3,3
892,B,D,86.4,3
893,A,D,86.9,3
894,D,D,89.6,3
895,D,D,87.1,3
896,C,D,95.5,3
897,D,D,88.8,3
898,C,D,83.8,2
899,D,D,91.7,2
900,D,D,87.6,3
901,C,A,93.2,2
902,D,D,99.8,2
903,C,D,92.6,3
904,C,D,88.8,3
905,B,D,92.0,2
906,C,D,87.5,2
907,B,D,88.8,3
908,D,D,91.6,2
909,C,D,94.6,2
910,B,D,87.3,3
911,A,D,89.9,2
912,B,D,88.5,2
913,D,D,82.2,3
914,B,D,90.0,3
915,C,D,89.0,3
916,C,D,83.6,3
917,E,D,89.4,3
918,B,D,103.5,3
919,C,D,91.4,3
920,A,D,92.3,2
921,B,D,104.0,2
922,B,D,91.6,3
923,B,D,89.7,3
924,D,D,97.7,3
925,D,D,89.0,3
926,A,D,89.9,3
927,C,D,88.6,3
928,B,D,87.3,2
929,C,D,94.8,2
930,A,D,87.0,3
931,B,D,85.9,3
932,C,A,91.5,2
933,D,D,87.6,3
934,D,D,89.4,3
935,C,D,89.3,3
936,B,D,88.2,3
937,D,D,89.2,2
938,A,A,94.0,2
939,A,D,92.4,3
940,C,D,90.1,3
941,B,A,96.7,3
942,C,D,90.0,3
943,C,D,86.8,3
944,A,D,89.3,3
945,C,B,93.3,2
946,B,D,93.5,2
947,C,D,85.1,3
948,D,D,86.3,3
949,C,D,89.2,3
950,C,B,98.7,2
951,A,D,93.3,3
952,D,B,88.3,3
953,D,D,103.2,3
954,A,B,97.9,3
955,A,A,101.7,2
956,A,B,96.9,2
957,D,D,115.5,3
958,A,D,108.2,2
959,B,D,109.3,2
960,A,D,106.5,3
961,D,D,107.5,3
962,C,D,118.9,2
963,C,D,115.7,2
964,C,D,94.3,3
965,B,D,94.2,3
966,C,D,98.9,2
967,B,D,91.6,3
968,C,D,95.1,2
969,D,D,92.5,2
970,C,D,93.0,2
971,D,A,98.3,2
972,A,D,90.0,2
973,C,D,97.0,2
974,B,D,87.9,3
975,D,B,89.7,2
976,B,D,88.8,3
977,C,D,88.7,2
978,E,C,96.7,3
979,B,D,88.0,3
980,C,D,92.8,3
981,A,D,95.8,2
982,D,D,89.5,2
983,A,D,86.9,3
984,C,D,88.6,3
985,C,D,89.0,2
986,D,D,92.6,3
987,C,D,89.4,3
988,D,D,87.9,3
989,A,D,93.5,2
990,C,D,89.7,3
991,A,D,88.8,2
992,A,D,83.6,3
993,D,D,86.0,3
994,B,D,88.6,3
995,B,D,88.7,3
996,A,D,94.9,3
997,A,D,89.0,2
998,D,D,89.9,2
999,D,D,91.9,3
1000,D,D,89.0,2
1001,D,D,97.6,2
1002,B,D,97.6,2
1003,A,D,90.7,3
1004,A,D,97.3,3
1005,D,A,88.4,3
1006,C,D,94.1,3
1007,D,D,89.6,3
1008,D,D,93.5,3
1009,B,D,89.2,3
1010,D,D,101.0,2
1011,D,D,88.9,3
1012,C,D,97.4,3
1013,B,D,89.5,3
1014,C,D,100.0,2
1015,B,B,99.2,2
1016,C,D,95.0,3
1017,A,D,88.7,3
1018,C,D,88.4,3
1019,C,A,101.0,2
1020,D,D,92.7,3
1021,C,D,92.4,2
1022,B,D,93.0,2
1023,A,D,98.4,2
1024,B,D,96.8,3
1025,D,A,97.9,3
1026,B,D,92.7,3
1027,C,A,95.7,3
1028,B,D,91.1,3
1029,C,D,95.4,2
1030,D,D,90.4,3
1031,D,D,87.6,3
1032,B,D,88.8,2
1033,B,D,87.6,3
1034,C,D,86.1,3
1035,C,D,86.7,3
1036,B,D,90.3,2
1037,A,D,85.0,3
1038,A,B,92.5,3
1039,A,D,95.9,2
1040,C,D,88.8,3
1041,C,D,89.4,2
1042,B,D,88.1,3
1043,B,D,87.8,3
1044,A,D,91.5,3
1045,C,D,86.9,3
1046,D,D,91.2,3
1047,C,A,88.6,3
1048,C,D,89.8,3
1049,B,D,94.2,3
1050,A,D,88.7,2
1051,C,D,87.9,3
1052,A,A,90.1,2
1053,D,D,88.3,3
1054,A,D,96.4,2
1055,C,D,88.8,2
1056,C,D,100.1,3
1057,D,D,86.6,3
1058,A,D,89.1,3
1059,D,D,92.5,2
1060,B,D,92.9,3
1061,A,D,91.6,3
1062,D,D,88.5,3
1063,A,D,88.2,3
1064,B,D,91.3,2
1065,C,D,86.1,3
1066,B,D,88.2,3
1067,A,D,89.6,3
1068,A,B,97.2,2
1069,C,D,93.5,2
1070,D,D,79.2,3
1071,A,D,86.9,2
1072,C,D,88.2,3
1073,B,D,87.0,3
1074,C,D,91.1,3
1075,C,D,92.5,2
1076,C,D,94.2,3
1077,D,D,89.8,3
1078,A,D,94.3,2
1079,C,D,92.6,3
1080,C,D,90.2,3
1081,C,D,86.7,2
1082,D,D,86.0,2
1083,C,A,85.1,3
1084,C,D,81.5,3
1085,B,A,87.0,3
1086,A,D,98.6,2
1087,D,D,88.0,3
1088,C,A,87.3,2
1089,C,D,84.2,3
1090,C,D,87.3,3
1091,D,A,88.4,2
1092,B,D,80.8,3
1093,C,D,91.3,3
1094,A,D,91.0,3
1095,C,D,92.9,2
1096,A,D,95.6,3
1097,C,B,89.9,2
1098,D,D,87.7,3
1099,D,D,89.4,3
1100,A,D,95.1,2
1101,D,D,93.9,3
1102,A,D,88.4,3
1103,B,D,88.2,3
1104,B,A,93.2,3
1105,A,D,86.2,3
1106,C,D,90.2,2
1107,D,D,86.1,3
1108,D,B,92.8,2
1109,D,D,85.8,3
1110,A,D,92.5,2
1111,C,D,96.6,3
1112,D,D,90.6,3
1113,C,D,94.5,2
1114,D,D,81.0,3
1115,D,D,85.0,2
1116,A,A,83.9,3
1117,B,A,85.2,2
1118,D,D,85.4,2
1119,C,D,82.4,2
1120,B,D,87.4,3
1121,A,D,94.9,3
1122,B,D,89.4,3
1123,D,D,93.3,2
1124,D,D,92.6,3
1125,B,D,90.4,3
1126,A,D,89.7,2
1127,A,D,87.1,2
1128,D,D,94.4,2
1129,B,D,91.1,3
1130,D,D,83.8,2
1131,D,D,82.6,2
1132,D,D,82.8,3
1133,B,A,82.0,2
1134,D,D,80.6,3
1135,A,D,81.3,3
1136,D,D,80.1,3
1137,A,D,81.3,2
1138,C,D,79.2,3
1139,D,D,79.5,2
1140,C,D,80.4,3
1141,B,D,78.6,3
1142,B,D,79.8,3
1143,A,D,80.4,3
1144,A,D,80.2,3
1145,A,D,81.5,3
1146,B,D,78.8,3
1147,A,D,80.1,3
1148,B,D,80.2,3
1149,B,D,79.9,3
