id,gold,pred,latency_ms,expert_id
1857,C,B,28562.3,3
8281,A,A,28530.7,3
7648,C,C,30384.7,3
10368,B,D,27945.8,3
2922,A,B,28816.4,3
1057,B,D,28045.5,3
3437,C,D,28692.4,3
6540,D,D,29028.4,3
11800,D,B,434.9,2
7951,D,D,28411.0,3
9893,A,D,28155.5,3
2693,B,D,27981.2,3
11637,C,D,753.7,2
6134,B,A,27909.7,3
7568,D,D,28174.2,3
8556,B,B,14154.1,2
8831,D,B,16505.0,2
2331,B,B,28100.3,3
1480,B,D,34698.1,3
3045,B,A,30256.1,3
7510,B,B,22021.0,3
7783,D,B,32151.0,3
49,B,A,28272.1,3
7631,C,B,30331.5,3
5218,A,B,350.5,2
10258,D,B,28576.1,3
9928,C,C,33358.7,3
6884,D,A,632.9,3
4274,D,A,27976.0,3
9886,A,A,28091.4,3
4778,C,D,30962.6,3
2708,B,D,28321.1,3
3316,A,D,14436.9,2
2596,C,C,27924.6,3
3925,A,D,28245.1,3
10924,A,D,501.9,2
10524,B,D,28816.3,3
7853,C,C,28006.3,3
7884,B,D,28176.0,3
3562,D,B,31444.2,3
3112,D,B,14154.6,2
9184,D,D,14125.0,2
12735,D,B,30398.8,3
3064,A,C,29912.4,3
10062,C,D,28091.8,3
1276,D,D,14039.3,2
56,D,B,28197.5,3
5766,A,D,28614.9,3
2433,A,A,18506.3,3
749,D,B,31902.9,3
1142,B,A,30233.3,3
4997,D,D,28012.8,3
484,A,C,28080.4,3
1634,D,D,28019.6,3
6795,A,D,30185.5,3
3856,B,D,28463.9,3
6287,C,D,28713.8,3
3051,D,A,14054.2,2
5626,C,B,28080.3,3
5579,C,D,28349.6,3
9700,C,C,28944.9,3
4974,D,C,30206.3,3
10750,C,B,388.0,2
9165,A,B,1836.3,2
13045,D,A,28461.9,3
3895,D,D,32116.5,3
12727,A,D,14068.2,2
932,C,B,28317.8,3
1639,A,D,28059.6,3
1147,B,B,27954.9,3
11218,A,C,532.4,2
2440,D,A,4149.3,2
14012,C,A,28116.4,3
381,B,C,28062.6,3
11668,D,B,419.3,2
7212,B,A,29990.7,3
3376,C,B,28231.0,3
1052,D,D,14111.3,2
5035,C,D,32139.8,3
11960,A,D,14099.9,2
3026,D,A,28238.0,3
12713,D,C,28652.2,3
8511,C,D,30143.0,3
6262,C,B,28639.3,3
6036,A,D,14931.7,2
86,A,D,28276.8,3
5620,C,D,14555.4,2
1781,C,D,28093.0,3
13557,C,D,28124.8,3
10553,B,C,28004.6,3
11694,D,D,14197.2,2
7195,C,D,27967.7,3
8695,D,D,14337.2,2
8233,B,D,28116.7,3
850,D,A,4970.9,3
8916,A,A,15996.4,2
13139,B,D,28494.6,3
400,B,D,27874.2,3
4511,C,A,28006.6,3
12734,C,D,30719.1,3
1859,C,D,30320.4,3
5076,A,B,352.1,2
8035,B,A,28451.5,3
6321,C,D,28646.9,3
11823,A,A,2063.6,2
12150,C,B,8667.0,2
186,C,D,28651.6,3
11299,A,C,14236.8,2
5398,A,D,28114.4,3
7557,D,D,28262.0,3
9304,D,D,688.3,2
7314,A,A,28224.8,3
11980,C,B,14081.7,2
13548,B,B,4067.6,3
4845,C,D,28191.2,3
9858,C,D,28410.4,3
38,C,A,8126.0,3
916,D,D,28414.7,3
3851,D,A,28356.0,3
12276,C,B,14201.2,2
1018,A,B,330.9,3
11416,A,D,14182.1,2
5832,B,D,14298.1,2
9919,B,D,28222.5,3
8221,D,D,28000.6,3
10792,D,D,14076.6,2
2084,A,C,28328.5,3
613,A,B,1114.0,3
12701,B,C,28660.1,3
4321,D,C,7749.6,3
6747,A,D,28684.1,3
13199,C,D,28680.8,3
3926,D,B,17354.4,3
5767,A,D,28284.4,3
8592,B,D,482.6,2
12415,A,D,16048.3,2
7894,D,A,28156.8,3
11478,A,A,14099.5,2
2075,C,A,6954.8,2
1779,B,A,28081.5,3
3517,B,B,5789.6,3
4619,B,D,28010.7,3
565,B,C,28430.5,3
3742,D,A,28109.7,3
7524,C,A,28135.8,3
11889,A,B,14299.7,2
12516,D,D,28245.2,3
4831,B,C,14087.0,2
1551,D,B,32385.0,3
6315,A,B,14037.8,2
7585,C,D,28126.2,3
12347,D,B,370.4,2
8075,A,C,28106.2,3
12345,D,B,14121.0,2
3282,C,D,28137.5,3
13575,A,D,27973.6,3
9658,B,A,28294.5,3
11122,B,D,561.2,2
5260,C,D,14239.9,2
13939,A,D,28959.3,3
4947,C,B,348.3,2
10003,A,B,28036.0,3
8859,D,D,14013.9,2
10690,C,C,14129.0,2
12142,A,C,14055.4,2
5413,C,D,28575.1,3
4128,D,D,27995.4,3
5365,C,D,28182.0,3
6671,C,D,29755.1,3
13493,A,D,28049.2,3
11589,C,B,405.5,2
9347,D,D,14083.0,2
5525,B,A,14050.4,2
10183,C,D,28231.1,3
7580,D,D,34408.5,3
4814,D,B,14131.7,2
4548,C,C,28002.7,3
5520,C,A,14076.7,2
6160,D,D,28049.4,3
2733,D,A,29612.8,3
5935,D,C,28447.8,3
11780,B,D,561.7,2
3703,A,C,28496.2,3
277,A,D,28663.5,3
8047,C,C,28702.7,3
1394,D,B,28219.2,3
10268,D,B,30304.3,3
7115,C,D,28183.3,3
13311,C,D,27941.4,3
2028,C,D,28103.8,3
3987,C,D,28090.8,3
13227,C,B,28283.7,3
9799,C,D,28096.2,3
10703,C,D,499.6,2
9276,B,B,14116.6,2
6944,C,D,28156.4,3
5339,A,D,28037.4,3
8224,C,B,27944.6,3
2371,B,A,10839.7,2
11216,B,B,420.9,2
12475,C,C,27869.5,3
3587,D,D,28159.5,3
10897,B,C,14381.7,2
3888,D,A,29622.6,3
11623,C,D,668.0,2
8283,B,D,31103.3,3
9140,D,D,476.2,2
13269,D,D,28136.4,3
492,D,A,28083.2,3
3034,B,B,28298.5,3
11311,B,C,14165.5,2
13305,C,D,28159.1,3
13443,D,D,28076.2,3
11699,B,C,16305.6,2
777,D,D,28384.0,3
6055,B,C,14416.9,2
15,B,C,28321.5,3
3232,A,B,15771.4,2
5219,D,D,27919.5,3
3694,B,D,27876.6,3
4016,A,A,8554.1,2
9328,D,D,14051.0,2
7516,D,D,34214.9,3
4361,B,A,15146.3,2
2006,B,C,10604.1,3
130,C,C,28890.4,3
10747,B,B,14326.6,2
13428,C,D,28104.8,3
9384,C,D,15370.1,2
2133,C,C,32084.3,3
3998,D,B,28142.6,3
2083,D,A,552.7,2
5041,D,D,27984.4,3
806,D,B,28127.4,3
1418,D,B,28771.1,3
440,C,D,28151.1,3
155,D,B,28213.8,3
13123,D,D,28167.5,3
11357,D,C,28361.6,3
13449,A,D,28125.9,3
5354,C,B,366.5,2
1565,B,B,420.9,2
9348,D,D,14072.4,2
2837,D,B,27940.8,3
8060,D,D,27991.4,3
3404,B,D,14039.6,2
13778,C,C,28221.3,3
1832,B,A,4045.1,3
1015,D,D,28036.8,3
