id,gold,pred,latency_ms,expert_id
304,C,B,316.6,2
305,B,B,320.1,2
306,D,B,318.7,2
307,C,B,318.1,2
308,D,B,316.9,2
309,C,A,317.4,2
310,C,A,320.0,2
311,A,B,335.8,2
312,A,A,308.6,1
313,B,A,311.5,1
314,C,A,315.9,2
315,C,A,319.2,2
316,C,A,307.5,1
317,A,B,305.7,2
318,A,B,304.5,2
319,A,B,305.7,2
320,A,B,307.5,2
321,C,A,302.5,1
322,B,B,306.5,2
323,C,B,304.2,2
324,D,B,305.0,2
325,D,A,310.3,2
326,B,B,300.5,2
327,A,B,302.5,2
328,D,B,304.7,2
329,A,A,296.8,1
330,B,B,300.7,2
331,D,B,302.2,2
332,C,B,300.2,2
333,C,B,299.8,2
334,C,B,300.1,2
335,A,A,306.9,2
336,D,B,300.3,2
337,C,A,301.7,2
338,D,A,300.7,1
339,C,B,299.1,2
340,A,B,301.3,2
341,B,A,302.4,2
342,C,A,300.1,2
343,D,B,301.5,2
344,B,B,300.5,2
345,B,A,298.9,1
346,D,B,302.2,2
347,D,B,304.4,2
348,C,B,307.8,2
349,A,B,300.6,2
350,D,B,305.8,2
351,D,B,298.5,2
352,C,B,298.1,2
353,A,B,301.5,2
354,D,A,302.4,2
355,B,B,303.6,2
356,B,B,299.7,2
357,C,B,302.1,2
358,D,B,301.6,2
359,D,B,304.4,2
360,D,B,313.0,2
361,D,B,306.0,2
362,C,B,310.3,2
363,D,B,307.6,2
364,C,B,309.9,2
365,A,B,307.0,2
366,B,A,305.3,1
367,C,B,305.4,2
368,B,B,304.7,2
369,D,B,304.9,2
370,D,B,306.6,2
371,C,A,305.5,2
372,D,B,307.9,2
373,D,B,305.2,2
374,C,B,310.4,2
375,A,A,304.1,2
376,C,B,303.9,2
377,C,B,307.8,2
378,A,B,309.2,2
379,B,B,308.1,2
380,D,B,305.4,2
381,B,B,306.5,2
382,A,A,304.0,1
383,D,B,311.9,2
384,A,B,306.4,2
385,C,A,305.3,1
386,B,A,308.0,2
387,C,A,309.6,2
388,B,A,308.4,2
389,D,B,305.0,2
390,D,B,311.8,2
391,B,B,314.3,2
392,B,B,319.8,2
393,B,B,315.3,2
394,A,B,313.9,2
395,B,B,308.0,2
396,C,A,307.5,1
397,C,B,312.0,1
398,C,A,305.4,2
399,D,A,315.5,1
400,B,B,317.0,2
401,D,B,309.2,1
402,B,B,318.9,2
403,A,B,315.0,1
404,C,B,308.2,2
405,C,B,310.3,2
406,A,B,310.9,2
407,A,A,328.7,2
408,B,B,323.2,2
409,C,B,316.9,2
410,A,B,318.1,2
411,A,A,319.5,1
412,B,A,316.8,1
413,B,B,312.0,1
414,C,A,320.3,2
415,D,A,321.0,2
416,D,B,325.8,3
417,A,A,314.5,1
418,A,A,320.9,2
419,D,B,316.2,2
420,A,B,316.3,2
421,D,A,313.1,1
422,C,A,314.0,1
423,B,A,308.2,1
424,D,B,323.7,3
425,C,B,309.8,2
426,B,B,327.2,3
427,D,B,309.9,2
428,A,A,319.2,1
429,A,B,325.7,2
430,B,B,321.3,2
431,B,B,319.4,2
432,D,B,309.5,2
433,C,B,323.4,2
434,A,B,316.7,1
435,D,B,318.4,2
436,B,B,313.2,2
437,A,B,318.2,2
438,B,A,321.0,2
439,D,A,315.2,1
440,C,A,325.4,1
441,A,B,318.8,2
442,C,B,312.1,2
443,C,B,319.9,2
444,A,A,318.0,2
445,C,B,324.4,2
446,D,B,314.0,1
447,D,B,321.1,2
448,A,B,316.5,2
449,B,B,319.0,2
450,A,B,317.6,2
451,A,B,318.6,2
452,A,A,316.2,1
453,D,B,318.3,1
454,A,B,325.8,2
455,A,A,320.5,1
456,A,B,312.6,2
457,B,B,311.8,2
458,B,A,315.6,1
459,A,B,319.5,2
460,C,B,311.6,2
461,B,B,319.3,2
462,C,B,317.2,2
463,A,A,311.9,1
464,C,B,316.8,1
465,A,B,311.0,2
466,A,B,327.9,3
467,B,B,313.6,2
468,C,B,315.0,1
469,D,A,312.1,1
470,D,A,319.1,2
471,C,B,316.8,2
472,C,A,317.1,1
473,C,B,325.7,2
474,A,B,318.6,2
475,B,A,308.1,1
476,B,B,314.6,2
477,B,B,313.1,2
478,A,B,311.2,2
479,D,B,311.8,1
480,D,A,309.2,1
481,B,A,311.7,2
482,A,A,318.7,1
483,C,B,315.7,1
484,A,A,317.6,2
485,D,B,309.4,2
486,B,B,309.2,2
487,A,B,309.6,2
488,D,A,306.7,1
489,A,B,310.5,2
490,B,B,308.9,2
491,B,B,307.6,2
492,D,A,304.3,1
493,B,B,314.6,2
494,A,A,313.6,1
495,A,A,301.1,1
496,D,A,305.3,1
497,C,B,311.7,2
498,D,B,306.9,2
499,B,B,303.8,2
500,B,A,303.6,1
501,B,A,299.5,1
502,C,B,305.6,2
503,D,B,305.2,2
504,C,B,308.0,2
505,C,B,310.8,2
506,C,B,309.5,2
507,D,B,310.6,2
508,A,B,306.5,1
509,A,B,314.5,2
510,B,B,315.2,2
511,B,A,315.3,2
512,B,B,312.0,2
513,D,A,314.6,1
514,A,B,310.9,2
515,B,A,309.0,1
516,C,B,310.4,2
517,B,B,314.8,2
518,D,B,310.9,2
519,A,B,308.4,2
520,B,B,328.6,2
521,B,A,373.9,1
522,D,B,377.9,2
523,C,A,378.4,1
524,B,B,382.1,2
525,B,A,378.9,1
526,D,A,381.2,2
527,B,B,379.5,2
528,D,B,383.4,2
529,C,B,310.2,2
530,B,A,308.3,2
531,D,B,310.2,2
532,D,B,307.4,1
533,D,A,306.8,1
534,A,A,307.8,1
535,D,B,309.2,1
536,D,B,314.1,2
537,C,B,312.6,2
538,A,A,310.0,1
539,C,A,308.2,1
540,B,B,311.8,2
541,D,A,312.0,1
542,D,B,312.0,2
543,B,A,309.5,1
544,C,A,306.5,1
545,D,B,307.8,2
546,B,B,313.6,2
547,C,A,308.1,1
548,B,B,310.4,2
549,C,B,303.1,2
550,D,B,300.1,2
551,A,B,300.5,2
552,D,B,301.2,2
553,B,B,300.6,2
554,D,B,300.2,2
555,D,B,303.1,2
556,D,B,302.4,2
557,A,A,305.9,1
558,C,A,302.4,1
559,D,B,310.5,2
560,D,B,302.0,2
561,D,B,303.1,2
562,B,A,300.4,2
563,B,A,304.9,2
564,A,A,309.5,2
565,B,B,308.1,2
566,B,A,307.7,1
567,D,B,310.1,2
568,D,A,306.9,2
569,B,B,310.4,2
570,B,A,308.5,2
571,D,B,302.2,2
572,D,B,315.9,2
573,A,B,311.2,1
574,B,A,307.7,1
575,D,B,317.9,2
576,D,B,315.4,2
577,C,B,306.7,1
578,C,B,310.0,2
579,C,B,308.9,2
580,D,B,307.4,2
581,C,B,302.8,2
582,C,B,302.1,1
583,D,A,308.0,2
584,A,B,306.7,2
585,B,A,307.1,2
586,B,A,307.4,2
587,C,B,303.3,2
588,C,B,310.9,2
589,B,B,309.6,2
590,B,A,305.6,1
591,D,B,303.7,2
592,D,A,304.0,1
593,D,A,307.1,1
594,A,B,323.7,2
595,D,A,369.1,1
596,C,B,371.3,1
597,C,A,367.6,1
598,C,B,361.5,2
599,D,B,307.0,2
600,A,A,306.7,2
601,A,A,304.8,1
602,A,A,304.8,1
603,D,B,306.2,2
604,C,B,307.4,2
605,B,B,308.8,2
606,D,A,304.0,2
607,B,B,310.4,2
608,A,B,307.7,2
609,C,B,306.5,2
610,D,A,309.7,1
611,A,B,309.8,2
612,D,B,310.0,1
613,A,A,305.7,1
614,C,A,309.2,1
615,A,B,310.2,1
616,B,A,306.7,1
617,A,A,305.8,1
618,B,B,377.0,2
619,D,B,375.6,1
620,B,A,368.0,1
621,C,B,321.3,2
622,C,B,301.7,2
623,A,B,300.9,2
624,C,B,299.0,2
625,C,B,301.0,2
626,B,B,299.7,2
627,D,B,300.3,2
628,C,A,299.2,2
629,D,A,298.9,1
630,D,B,303.0,2
631,D,A,298.5,1
632,D,A,298.3,1
633,B,B,299.3,2
634,B,B,301.3,2
635,B,B,299.2,2
636,B,A,299.1,2
637,D,A,302.4,2
638,A,B,300.7,2
639,A,B,301.3,2
640,D,B,299.4,2
641,B,A,300.4,1
642,B,B,301.3,2
643,D,B,302.7,2
644,D,A,301.7,2
645,A,B,302.8,2
646,A,A,301.7,1
647,B,A,301.4,1
648,A,A,297.7,1
649,A,B,301.8,2
650,D,A,299.2,1
651,B,A,300.9,2
652,D,A,301.8,1
653,C,B,301.0,2
654,D,B,301.4,2
655,C,B,301.0,2
656,A,B,303.7,2
657,B,A,314.7,1
658,C,B,311.5,2
659,B,B,307.6,2
660,A,B,306.4,2
661,A,B,323.7,3
662,D,B,307.2,2
663,C,B,309.6,2
664,C,B,308.8,2
665,D,B,300.9,2
666,D,B,317.5,2
667,A,A,313.8,1
668,B,B,313.2,2
669,B,B,306.0,2
670,D,A,309.0,2
671,C,A,305.7,1
672,D,A,311.1,2
673,C,B,309.8,2
674,C,B,307.6,2
675,D,A,308.4,2
676,B,B,309.7,2
677,C,A,309.3,1
678,A,B,311.7,2
679,A,B,306.4,2
680,C,A,305.0,1
681,D,A,310.9,1
682,C,B,307.6,2
683,A,A,308.1,1
684,B,B,310.4,2
685,B,A,307.2,1
686,C,A,307.7,1
687,D,A,305.8,1
688,C,A,309.3,1
689,B,A,306.7,1
690,D,A,312.0,1
691,A,B,310.7,2
692,D,B,309.7,2
693,D,B,307.5,2
694,B,B,309.5,2
695,B,B,310.2,2
696,A,B,307.8,2
697,A,B,313.8,2
698,A,B,309.8,2
699,A,B,311.5,2
700,A,B,307.7,1
701,A,B,307.4,2
702,B,B,303.0,2
703,B,B,307.9,2
704,C,A,304.3,1
705,A,A,303.4,1
706,B,A,307.9,2
707,D,B,306.3,2
708,B,B,301.5,2
709,A,B,302.2,2
710,C,B,304.1,2
711,B,A,302.2,1
712,A,B,306.7,2
713,D,A,312.2,2
714,A,B,366.4,2
715,A,B,371.3,2
716,B,B,369.9,1
717,D,B,384.4,2
718,D,B,376.8,1
719,D,B,373.3,2
720,B,A,370.0,1
721,B,A,375.6,2
722,A,B,379.9,2
723,C,A,369.6,1
724,C,A,370.9,1
725,D,B,381.4,2
726,C,A,377.6,1
727,C,A,382.9,2
728,B,B,378.8,2
729,A,B,376.6,2
730,C,B,379.5,2
731,B,B,384.8,2
732,A,B,383.5,2
733,C,A,373.5,1
734,D,A,379.2,1
735,C,A,380.1,1
736,B,A,370.0,1
737,A,B,380.0,2
738,C,B,378.2,2
739,A,A,376.3,1
740,B,A,377.8,1
741,D,B,381.6,2
742,A,B,362.9,2
743,C,B,309.8,2
744,B,B,312.8,2
745,D,B,311.0,2
746,A,B,311.7,2
747,C,B,310.6,2
748,B,A,308.7,1
749,D,B,310.4,2
750,D,A,310.1,1
751,C,C,311.3,2
752,C,B,309.8,1
753,C,A,306.6,1
754,A,B,313.1,1
755,B,B,311.8,2
756,A,B,325.8,3
757,A,B,322.1,3
758,B,A,314.0,1
759,B,B,314.5,2
760,D,A,315.5,1
761,C,A,319.1,2
762,C,B,317.2,2
763,D,B,316.6,2
764,C,B,320.5,2
765,D,B,314.6,2
766,A,B,327.5,2
767,C,B,324.1,2
768,C,B,315.4,2
769,C,B,323.3,2
770,C,B,319.6,1
771,A,B,319.0,2
772,D,A,317.7,2
773,C,A,321.5,1
774,B,B,318.5,2
775,A,B,319.1,1
776,D,B,330.3,3
777,D,A,310.6,1
778,A,B,323.2,2
779,C,B,324.7,3
780,A,B,316.3,2
781,C,B,311.2,2
782,A,A,307.3,1
783,B,A,308.8,2
784,B,B,315.4,2
785,D,A,307.6,1
786,D,A,311.9,1
787,A,A,312.0,1
788,B,B,313.9,2
789,A,B,319.4,2
790,C,A,312.1,1
791,A,B,321.5,1
792,D,B,322.7,2
793,B,B,314.5,2
794,C,B,317.2,2
795,A,A,317.1,1
796,D,A,320.2,1
797,D,B,317.0,2
798,B,B,323.3,2
799,C,B,315.3,2
800,B,A,317.4,1
801,A,B,324.9,2
802,A,A,315.6,1
803,C,B,325.6,3
804,C,A,318.0,1
805,A,B,326.7,2
806,D,B,313.8,2
807,B,A,323.9,2
808,C,B,327.5,2
809,C,A,329.1,2
810,B,A,374.7,1
811,D,B,371.7,2
812,B,B,377.3,2
813,D,B,382.9,2
814,A,B,375.2,1
815,C,B,382.8,2
816,D,B,378.7,2
817,A,B,374.7,2
818,D,A,379.2,1
819,B,B,375.1,2
820,D,B,372.2,2
821,B,B,386.6,2
822,A,A,374.2,1
823,C,A,374.6,1
824,A,A,380.2,1
825,A,D,374.6,2
826,B,B,384.0,2
827,A,B,377.3,2
828,C,A,377.5,1
829,A,B,380.8,1
830,D,A,377.6,1
831,D,B,387.8,2
832,C,B,377.5,2
833,D,B,371.8,2
834,D,A,374.1,1
835,C,B,384.5,2
836,D,B,376.5,2
837,D,A,377.7,1
838,B,B,380.1,1
839,B,B,377.3,2
840,B,A,372.1,2
841,B,B,378.8,2
842,D,B,372.1,2
843,C,B,382.1,2
844,B,A,371.9,1
845,D,B,368.5,2
846,D,B,370.2,2
847,B,B,374.1,2
848,A,B,376.3,2
849,D,A,373.8,1
850,D,B,369.7,1
851,B,B,370.7,2
852,D,B,369.6,2
853,C,B,374.2,2
854,A,A,368.7,1
855,D,A,371.6,1
856,D,B,374.4,1
857,B,A,369.2,1
858,C,B,371.2,2
859,A,B,372.1,2
860,C,B,377.0,2
861,B,B,376.2,2
862,C,B,372.7,2
863,A,B,376.2,2
864,B,B,369.6,1
865,A,A,375.9,2
866,A,A,373.3,2
867,D,A,366.8,1
868,C,B,372.7,2
869,C,B,378.2,2
870,A,B,382.9,2
871,A,A,364.3,1
872,C,B,376.9,1
873,B,B,379.3,2
874,D,B,379.3,2
875,A,B,377.6,2
876,B,B,388.6,3
877,C,B,371.9,2
878,D,B,380.5,2
879,B,A,370.9,2
880,C,B,380.7,1
881,B,B,386.1,2
882,C,A,379.0,1
883,D,B,382.0,2
884,C,B,383.4,2
885,D,A,375.0,1
886,B,B,385.4,2
887,A,B,383.6,1
888,A,B,384.6,2
889,D,B,382.7,2
890,A,B,390.6,3
891,A,B,376.1,2
892,A,B,374.8,2
893,C,B,381.3,2
894,B,B,336.7,2
895,D,B,308.1,2
896,D,A,300.9,2
897,C,B,302.0,1
898,D,A,304.6,2
899,B,B,319.4,2
900,B,B,312.7,2
901,B,B,313.2,2
902,A,B,318.9,2
903,D,B,308.2,2
904,C,B,313.1,2
905,D,A,304.2,2
906,D,D,319.5,2
907,B,D,307.8,2
908,A,B,375.6,2
909,D,B,371.7,2
910,D,B,373.2,2
911,C,D,374.8,2
912,D,B,381.6,2
913,D,B,376.8,2
914,C,A,371.1,1
915,B,B,375.8,2
916,D,B,374.7,2
917,D,B,374.3,2
918,D,D,372.9,2
919,B,A,375.0,2
920,D,B,375.4,2
921,A,A,378.7,2
922,D,B,384.0,2
923,D,B,380.0,2
924,D,B,379.8,2
925,C,B,384.2,2
926,B,D,378.1,2
927,C,A,377.5,2
928,B,B,376.0,2
929,D,B,374.7,2
930,A,B,380.6,2
931,C,B,372.5,2
932,C,D,377.9,2
933,B,B,378.4,2
934,A,D,375.3,2
935,A,B,373.0,2
936,B,B,374.9,2
937,D,B,371.4,2
938,B,B,376.3,2
939,A,D,381.2,2
940,D,B,376.7,2
941,A,B,384.5,2
942,A,B,373.4,2
943,B,A,375.9,2
944,A,B,369.9,2
945,D,A,386.6,2
946,C,A,372.3,2
947,D,A,375.0,2
948,B,A,380.9,2
949,A,A,375.7,1
950,C,B,379.4,2
951,C,A,369.5,1
952,C,A,366.8,1
953,C,B,372.7,2
954,A,B,382.3,2
955,A,B,376.4,2
956,B,B,379.3,2
957,D,A,376.3,2
958,B,B,379.0,2
959,D,B,382.5,2
960,C,B,370.9,2
961,D,B,375.3,2
962,D,B,375.8,2
963,C,A,377.5,2
964,D,A,374.9,1
965,D,B,372.7,2
966,D,B,378.0,2
967,D,B,380.3,2
968,A,A,377.2,2
969,A,A,377.3,1
970,B,B,384.5,2
971,C,B,382.7,2
972,A,B,384.2,2
973,A,B,381.6,2
974,A,B,375.6,2
975,B,B,373.0,2
976,B,B,378.6,2
977,B,B,375.4,2
978,D,B,376.4,2
979,D,A,371.0,1
980,D,B,379.4,2
981,D,A,382.9,2
982,D,D,383.0,2
983,D,A,372.2,1
984,D,B,379.4,2
985,B,B,400.5,2
986,A,A,391.7,2
987,D,B,384.6,2
988,D,B,388.2,2
989,A,B,378.1,2
990,D,B,374.5,2
991,D,B,376.4,2
992,C,B,374.8,2
993,C,A,376.2,2
994,B,B,375.9,2
995,D,B,384.2,2
996,A,B,389.5,3
997,C,A,379.5,2
998,B,B,391.9,2
999,A,A,391.5,2
1000,C,B,375.4,2
1001,C,A,387.1,2
1002,C,B,389.5,2
1003,B,B,383.1,2
1004,C,B,368.3,2
1005,C,A,376.8,1
1006,D,B,377.4,2
1007,A,B,377.4,2
1008,A,A,384.5,2
1009,C,B,379.4,3
1010,A,B,380.0,2
1011,D,B,374.2,2
1012,D,A,371.9,2
1013,B,B,372.9,2
1014,A,A,370.8,1
1015,D,B,378.8,2
1016,D,A,368.4,1
1017,B,A,368.1,1
1018,A,B,383.1,3
1019,A,B,374.8,2
1020,A,A,378.6,2
1021,D,A,381.7,2
1022,C,A,372.9,1
1023,D,B,379.9,2
1024,D,B,391.5,2
1025,C,A,374.5,1
1026,C,A,371.4,1
1027,D,B,391.0,2
1028,D,A,390.6,2
1029,A,A,384.1,2
1030,B,B,392.9,3
1031,C,B,377.0,1
1032,C,A,379.5,1
1033,D,A,384.1,1
1034,D,B,390.2,2
1035,B,A,379.8,1
1036,A,A,378.9,1
1037,D,A,368.1,1
1038,A,A,392.3,2
1039,D,B,387.7,2
1040,D,A,384.4,2
1041,C,B,391.7,2
1042,D,A,378.2,1
1043,A,B,392.6,2
1044,A,B,390.4,2
1045,D,B,387.0,2
1046,D,B,390.0,3
1047,B,B,390.2,2
1048,C,B,392.5,2
1049,C,B,381.3,2
1050,A,A,379.9,1
1051,C,B,391.3,2
1052,D,B,389.4,2
1053,D,A,380.0,1
1054,B,B,386.2,2
1055,D,B,390.6,2
1056,D,B,394.1,2
1057,B,B,388.2,2
1058,D,B,394.5,3
1059,A,B,384.5,3
1060,A,B,384.2,2
1061,C,B,377.4,2
1062,A,B,383.1,2
1063,B,B,387.6,2
1064,B,B,396.5,2
1065,A,B,392.0,2
1066,D,B,389.8,2
1067,A,B,395.1,2
1068,D,A,381.4,1
1069,C,A,386.4,2
1070,D,B,376.8,2
1071,C,B,387.5,3
1072,A,B,372.1,2
1073,B,B,396.5,2
1074,C,B,382.8,2
1075,D,A,391.2,2
1076,B,B,381.1,2
1077,C,A,383.0,3
1078,D,B,390.0,2
1079,A,B,385.3,2
1080,D,A,383.2,2
1081,D,D,389.4,2
1082,A,B,380.6,2
1083,B,B,391.8,2
1084,C,A,377.5,1
1085,A,B,382.2,3
1086,C,B,386.7,2
1087,C,A,386.4,2
1088,B,A,380.9,2
1089,C,B,385.7,2
1090,D,B,390.6,2
1091,A,B,397.1,3
1092,A,B,380.7,1
1093,D,B,378.6,2
1094,C,B,385.5,2
1095,D,A,376.2,2
1096,B,A,374.5,2
1097,D,B,375.1,2
1098,D,B,376.2,2
1099,A,B,372.7,2
1100,C,A,377.6,2
1101,D,B,375.1,2
1102,C,D,381.5,2
1103,C,B,377.1,2
1104,C,B,377.8,2
1105,A,B,374.5,2
1106,D,A,376.3,2
1107,B,B,377.6,2
1108,A,A,373.2,2
1109,B,B,375.8,2
1110,D,B,373.7,2
1111,D,A,378.4,2
1112,B,B,324.4,2
1113,C,B,315.1,2
1114,D,B,321.7,2
1115,A,B,312.9,2
1116,D,B,321.8,2
1117,D,A,315.7,2
1118,B,B,325.4,2
1119,A,B,314.7,2
1120,B,B,318.0,2
1121,D,B,320.6,2
1122,D,A,317.5,2
1123,A,B,325.8,2
1124,A,B,324.1,2
1125,B,B,319.2,2
1126,C,B,320.5,2
1127,B,B,315.4,2
1128,B,A,323.3,2
1129,C,B,317.8,2
1130,D,B,319.3,2
1131,D,B,328.7,2
1132,A,B,317.3,2
1133,A,B,318.5,2
1134,A,B,318.3,2
1135,C,B,316.2,2
1136,B,A,318.8,1
1137,D,B,320.5,2
1138,D,A,318.1,2
1139,A,A,318.2,2
1140,D,A,314.4,2
1141,A,B,317.9,2
1142,B,B,320.3,2
1143,B,B,314.2,2
1144,C,A,310.6,2
1145,D,B,311.1,2
1146,A,A,314.2,1
1147,B,B,309.6,2
1148,C,B,313.0,2
1149,C,B,310.1,2
