id,gold,pred,latency_ms,expert_id
180,A,D,249.0,3
181,D,B,143.9,2
182,C,D,194.5,3
183,C,D,88.4,2
184,A,D,197.9,3
185,C,D,259.3,2
186,D,D,252.1,2
187,A,D,793.3,2
188,C,D,249.8,3
189,C,D,135.9,2
190,C,A,135.7,2
191,B,D,145.0,2
192,A,D,137.9,3
193,D,D,1761.9,2
194,B,D,1769.3,2
195,A,D,254.5,3
196,B,A,156.3,2
197,C,A,1768.7,2
198,B,D,1815.3,2
199,B,D,480.4,3
200,C,D,258.1,2
201,C,D,205.3,3
202,A,D,203.9,3
203,B,D,312.3,3
204,D,D,150.7,3
205,C,A,156.4,2
206,B,D,257.8,3
207,C,D,259.6,2
208,C,D,13996.1,3
209,C,A,249.8,3
210,C,D,149.0,2
211,D,B,1804.8,2
212,C,D,14089.7,3
213,B,B,149.4,2
214,B,D,88.3,3
215,B,A,145.7,3
216,D,D,310.4,3
217,A,D,1802.1,2
218,C,A,361.1,3
219,B,D,259.7,2
220,A,D,204.1,3
221,B,A,1755.2,2
222,A,B,1007.5,3
223,A,D,903.0,2
224,A,D,198.8,3
225,A,D,91.1,2
226,C,B,1761.9,2
227,B,B,1766.3,2
228,B,D,197.4,3
229,B,D,201.9,3
230,D,D,1813.7,2
231,A,B,158.5,2
232,A,D,145.0,2
233,B,C,205.5,3
234,C,A,150.1,2
235,B,D,205.8,3
236,D,D,429.6,3
237,D,A,1801.6,2
238,B,D,370.4,2
239,A,D,147.3,2
240,D,D,752.7,3
241,C,B,1676.6,2
242,B,D,10785.2,3
243,A,D,367.3,3
244,B,D,640.5,2
245,C,B,972.8,2
246,A,D,477.6,2
247,C,D,259.0,2
248,B,D,309.8,3
249,B,A,590.6,3
250,D,D,143.6,2
251,B,D,259.5,2
252,A,D,427.3,2
253,D,D,474.6,3
254,D,A,6304.9,3
255,A,A,6955.0,3
256,D,C,141.8,3
257,A,B,972.6,2
258,C,D,1796.4,2
259,A,A,1774.5,2
260,C,D,264.6,2
261,D,A,1313.9,2
262,A,D,953.6,2
263,D,D,142.2,3
264,B,D,148.3,3
265,C,D,149.2,2
266,A,D,5305.7,3
267,C,D,249.4,3
268,B,D,202.5,2
269,C,B,647.0,2
270,C,D,250.0,3
271,A,A,144.4,3
272,C,D,137.8,3
273,B,D,90.3,2
274,B,D,252.1,3
275,D,A,152.0,2
276,B,B,1767.4,2
277,B,D,79.5,3
278,D,D,1782.1,2
279,B,D,300.8,2
280,B,A,682.7,2
281,D,D,359.9,2
282,A,D,249.6,3
283,B,D,13998.3,3
284,B,D,97.3,3
285,C,A,152.0,3
286,C,D,809.9,2
287,C,D,416.5,2
288,B,D,263.4,3
289,C,A,1799.0,2
290,D,A,1774.6,2
291,B,D,1080.1,3
292,C,D,204.6,3
293,B,B,155.3,2
294,C,D,145.2,3
295,B,D,149.1,3
296,C,A,1079.2,2
297,C,A,1795.9,2
298,B,D,203.9,2
299,A,B,1800.5,2
300,D,B,1800.3,2
301,C,D,919.5,3
302,B,A,14108.3,3
303,C,D,252.3,3
304,A,B,1116.4,3
305,A,D,255.0,3
306,D,D,251.0,2
307,C,D,136.0,3
308,C,A,407.0,3
309,C,D,202.7,3
310,B,D,161.2,2
311,A,D,150.1,3
312,D,B,1112.8,3
313,D,C,258.8,2
314,B,B,142.8,2
315,A,B,147.9,2
316,C,D,15127.3,3
317,B,D,1464.1,2
318,A,D,509.4,2
319,B,D,2201.3,2
320,A,B,977.6,2
321,C,D,168.1,2
322,A,A,165.1,3
323,B,D,165.7,3
324,A,B,1508.9,2
325,C,A,2197.2,2
326,B,D,435.2,3
327,D,A,166.7,3
328,A,B,163.7,3
329,D,B,2180.6,2
330,D,B,1176.0,2
331,C,B,2187.1,2
332,A,D,2181.9,2
333,B,A,6782.0,3
334,C,D,234.0,3
335,D,D,168.0,3
336,A,B,2185.2,2
337,B,D,1376.8,2
338,A,C,17367.2,3
339,D,D,2191.4,2
340,C,D,166.2,3
341,C,A,166.8,2
342,B,D,318.6,3
343,D,D,147.5,3
344,A,D,1765.2,2
345,B,D,1768.3,2
346,C,D,147.1,3
347,C,D,6498.6,3
348,A,D,204.5,3
349,D,A,1055.7,3
350,D,D,1768.9,2
351,B,D,1766.4,2
352,D,D,93.5,2
353,C,D,88.1,2
354,D,D,13941.5,3
355,D,A,1772.7,2
356,A,C,135.5,2
357,B,D,85.0,2
358,D,D,136.0,3
359,C,B,1749.4,2
360,B,D,136.0,2
361,A,D,355.5,3
362,C,D,188.4,3
363,A,D,299.8,3
364,C,D,414.6,2
365,B,A,7614.5,3
366,B,D,191.6,3
367,A,B,6870.6,3
368,C,D,1809.1,2
369,D,D,137.2,3
370,A,A,969.1,2
371,B,A,139.8,2
372,B,A,142.7,2
373,A,D,194.2,3
374,C,D,1820.6,2
375,D,D,192.9,2
376,B,A,469.4,3
377,C,A,5944.3,3
378,C,B,9815.1,3
379,B,D,195.5,3
380,A,B,13960.8,3
381,C,D,135.3,3
382,C,D,134.3,2
383,A,D,682.7,2
384,C,A,626.5,3
385,C,D,190.8,3
386,B,A,7100.5,3
387,D,B,141.8,2
388,D,B,13979.3,3
389,A,A,1718.3,3
390,C,D,1557.3,3
391,D,D,258.4,2
392,C,D,478.4,2
393,B,D,203.5,2
394,A,A,1772.8,2
395,C,B,148.8,3
396,C,D,205.6,2
397,D,D,13999.1,3
398,C,A,6011.0,3
399,C,D,150.6,2
400,C,C,467.2,3
401,A,B,1773.5,2
402,C,D,91.2,3
403,D,A,798.5,2
404,A,B,7274.2,3
405,A,D,148.5,2
406,C,D,252.7,2
407,D,B,1010.3,3
408,B,D,579.2,2
409,A,A,2747.9,3
410,B,D,358.6,3
411,D,D,200.7,3
412,B,D,203.9,3
413,A,B,1780.1,2
414,C,D,849.0,3
415,D,B,143.7,2
416,A,A,208.2,2
417,D,D,203.0,3
418,D,D,16757.2,3
419,B,A,1550.2,2
420,A,D,191.9,3
421,C,B,1003.1,2
422,B,D,409.5,2
423,B,D,1786.1,2
424,B,D,250.8,2
425,D,C,747.4,2
426,C,D,197.8,3
427,C,D,361.0,3
428,B,B,1775.1,2
429,B,D,203.6,3
430,A,D,200.4,3
431,D,A,1788.9,2
432,D,B,8514.6,3
433,C,A,697.5,2
434,A,B,15010.1,3
435,B,A,923.0,2
436,D,D,1823.2,2
437,D,D,248.5,3
438,A,B,149.3,2
439,C,A,1768.4,2
440,D,D,196.0,3
441,C,D,246.3,3
442,A,A,405.5,3
443,A,A,2132.4,2
444,C,A,175.7,3
445,D,B,14508.4,3
446,C,D,1453.1,3
447,D,D,14404.7,3
448,B,D,197.9,2
449,D,A,5755.8,3
450,B,D,2193.4,2
451,B,D,378.9,3
452,D,B,2193.8,2
453,D,D,453.5,2
454,A,A,311.1,3
455,B,D,716.7,2
456,D,D,240.9,3
457,C,D,303.6,3
458,C,D,847.0,2
459,D,B,632.0,3
460,A,D,647.5,3
461,B,B,2207.2,2
462,B,C,186.1,2
463,C,D,372.9,3
464,D,D,379.2,3
465,A,D,245.5,2
466,B,D,2141.7,2
467,B,A,146.3,2
468,A,D,1786.7,2
469,C,D,144.6,2
470,D,D,686.9,2
471,D,D,1772.0,2
472,C,D,253.7,2
473,B,D,140.3,2
474,A,D,1783.5,2
475,B,A,1935.2,3
476,B,D,201.8,3
477,B,B,144.8,3
478,A,B,145.1,3
479,C,D,203.2,3
480,D,B,1762.0,2
481,C,D,139.9,3
482,B,D,90.4,3
483,B,C,145.6,2
484,D,A,145.3,3
485,D,D,1773.5,2
486,C,B,142.8,2
487,D,D,310.9,2
488,B,D,199.9,3
489,D,D,359.4,3
490,B,D,366.6,2
491,D,A,147.6,2
492,A,A,2905.6,3
493,B,D,367.9,2
494,C,D,145.9,3
495,B,D,146.7,3
496,B,D,204.5,3
497,B,D,262.7,3
498,B,A,155.7,3
499,A,D,207.9,2
500,C,D,262.8,2
501,A,D,200.0,3
502,C,A,872.1,2
503,A,A,482.2,3
504,B,B,849.3,2
505,B,B,141.8,2
506,B,A,1603.7,2
507,B,D,202.6,3
508,C,D,251.8,2
509,A,B,1119.1,2
510,B,D,367.4,3
511,C,D,258.7,3
512,A,D,1777.1,2
513,D,A,3670.9,3
514,C,D,489.0,3
515,A,D,374.3,3
516,B,A,1796.8,2
517,D,D,200.4,2
518,C,D,7718.1,3
519,B,D,253.6,3
520,C,B,2373.7,3
521,D,A,141.6,3
522,C,A,143.5,3
523,A,D,1809.4,2
524,C,B,1803.3,2
525,B,D,319.1,3
526,B,D,488.0,2
527,D,B,207.2,2
528,D,D,208.7,3
529,B,B,3635.5,3
530,E,B,1763.9,2
531,C,D,13985.3,3
532,C,D,305.0,3
533,C,D,202.8,2
534,D,D,251.3,3
535,A,D,204.3,3
536,C,D,356.5,3
537,A,B,1539.9,2
538,B,D,1764.9,2
539,D,D,470.7,3
540,C,D,842.6,3
541,C,D,1768.3,2
542,C,A,6223.5,3
543,C,B,1771.0,2
544,C,D,141.1,2
545,C,D,6445.5,3
546,B,D,202.8,3
547,C,D,195.6,3
548,B,D,257.6,2
549,C,D,144.1,3
550,D,B,1760.7,2
551,A,D,255.4,3
552,C,D,308.6,2
553,D,A,3245.5,3
554,D,D,311.1,3
555,D,D,199.5,3
556,D,D,150.8,2
557,B,A,471.9,2
558,D,D,258.1,3
559,C,D,316.8,3
560,C,D,1805.4,2
561,A,D,1081.8,3
562,B,D,147.2,3
563,A,C,148.8,2
564,B,D,1800.1,2
565,C,B,6439.6,3
566,A,D,1751.9,2
567,C,C,292.7,3
568,D,D,301.2,2
569,D,B,1753.3,2
570,D,C,242.9,3
571,A,A,1765.4,2
572,B,D,191.7,3
573,B,D,1772.4,2
574,B,D,200.0,2
575,C,A,405.2,3
576,A,B,242.6,3
577,C,D,847.2,2
578,D,D,298.0,3
579,C,B,1388.4,3
580,A,D,246.5,3
581,A,D,189.5,3
582,A,D,189.5,3
583,B,D,244.1,3
584,A,D,1774.4,2
585,D,D,353.2,2
586,B,A,133.9,3
587,B,A,6474.4,3
588,C,C,181.2,2
589,D,A,471.7,2
590,A,B,151.0,2
591,D,D,308.9,3
592,C,D,85.3,3
593,A,D,365.4,3
594,D,B,1121.2,3
595,A,D,858.9,2
596,D,A,4931.0,3
597,A,D,1801.4,2
598,B,B,1090.9,2
599,D,D,95.4,2
600,B,B,176.7,2
601,D,D,9942.5,3
602,A,B,1768.2,2
603,D,D,252.5,3
604,D,D,407.3,2
605,A,D,191.1,3
606,B,D,1604.7,2
607,B,D,245.8,3
608,D,C,189.5,3
609,C,D,140.6,2
610,D,D,244.2,3
611,B,D,251.5,3
612,C,D,201.4,2
613,A,A,143.6,2
614,A,D,2113.2,2
615,A,B,179.9,2
616,A,A,300.4,3
617,C,A,445.3,2
618,B,D,169.6,3
619,C,D,15016.8,3
620,D,A,4151.1,3
621,B,D,364.3,3
622,B,D,196.3,3
623,C,B,143.2,2
624,B,D,249.7,3
625,B,D,198.5,2
626,C,D,1792.9,2
627,B,D,203.5,3
628,C,D,644.5,3
629,B,D,422.9,3
630,B,D,367.4,3
631,A,D,1804.9,2
632,D,D,206.0,3
633,B,D,153.1,2
634,D,D,1816.1,2
635,B,D,1823.9,2
636,B,D,1799.3,2
637,D,A,1809.0,2
638,C,D,250.6,3
639,D,D,752.6,3
640,B,D,142.2,3
641,C,D,1364.4,2
642,C,A,642.3,2
643,B,D,259.5,3
644,A,D,14239.3,3
645,A,A,468.5,3
646,C,D,139.8,3
647,D,A,1469.6,2
648,B,D,15659.7,3
649,A,D,240.8,3
650,A,D,108.8,2
651,C,D,1836.7,2
652,C,D,256.7,2
653,A,A,471.2,3
654,B,D,957.0,3
655,C,B,1762.6,2
656,B,B,681.4,3
657,D,B,1771.4,2
658,C,B,146.8,2
659,B,A,148.2,2
660,B,B,1011.5,3
661,C,B,1062.3,3
662,C,D,197.4,3
663,A,D,197.8,2
664,C,D,254.6,3
665,D,D,250.0,3
666,A,D,1281.9,3
667,A,B,1768.8,2
668,C,D,1453.8,3
669,C,D,204.5,3
670,D,D,252.7,3
671,C,D,95.8,3
672,D,D,254.7,3
673,C,D,1778.8,2
674,A,A,957.9,3
675,C,A,799.0,2
676,B,D,257.5,2
677,A,B,13928.5,3
678,D,B,148.8,2
679,C,D,93.8,3
680,D,D,1781.1,2
681,B,B,1804.7,3
682,A,A,252.0,3
683,C,B,1302.8,3
684,A,D,198.7,3
685,B,D,90.4,2
686,B,A,1590.9,2
687,B,D,302.9,3
688,B,D,249.0,3
689,D,D,80.2,3
690,D,D,1816.8,2
691,A,D,1143.2,3
692,A,D,8219.8,3
693,C,D,362.2,3
694,A,D,142.6,3
695,C,D,14259.1,3
696,C,A,149.8,3
697,A,B,1138.6,3
698,B,D,87.9,2
699,C,D,193.2,3
700,D,D,9763.0,3
701,D,B,1511.5,3
702,C,B,1112.0,2
703,D,D,14436.0,3
704,B,D,966.0,3
705,C,A,477.1,2
706,A,D,206.7,3
707,B,A,9432.0,3
708,B,B,1138.7,2
709,A,D,755.9,2
710,D,D,310.9,3
711,C,A,4130.6,3
712,A,D,195.8,3
713,B,B,1792.0,2
714,C,B,1580.6,2
715,D,D,306.8,2
716,B,D,468.3,3
717,C,A,138.6,2
718,A,D,84.7,2
719,D,B,9182.4,3
720,B,D,302.3,3
721,B,D,147.6,3
722,D,D,97.8,2
723,B,A,1395.5,2
724,D,D,8009.8,3
725,B,D,459.8,2
726,D,D,142.3,3
727,C,D,111.0,2
728,D,A,171.9,3
729,C,D,718.0,2
730,B,C,174.2,3
731,B,B,2193.2,2
732,D,D,173.1,3
733,C,D,303.1,3
734,D,D,175.0,3
735,D,A,2200.6,2
736,D,D,98.6,2
737,D,D,237.3,3
738,D,D,772.7,3
739,C,D,107.6,3
740,B,C,308.7,3
741,D,D,112.7,2
742,B,A,771.1,3
743,D,B,168.9,2
744,C,D,971.0,2
745,D,A,2183.9,2
746,B,D,169.8,2
747,C,A,15483.4,3
748,A,B,140.9,2
749,C,D,1771.5,2
750,D,D,91.4,3
751,D,A,2909.4,3
752,D,D,190.5,2
753,D,D,1767.2,2
754,A,A,1778.7,2
755,D,D,474.5,3
756,D,B,1772.6,2
757,C,D,92.9,2
758,A,D,368.9,3
759,B,B,16496.7,3
760,C,D,575.9,3
761,C,B,10804.8,3
762,A,D,251.1,3
763,A,D,1806.6,2
764,B,D,251.5,3
765,A,D,1809.9,2
766,D,A,1791.6,2
767,C,D,141.7,2
768,A,D,141.3,3
769,A,D,83.1,3
770,D,B,140.2,2
771,B,D,137.5,3
772,C,D,137.9,3
773,B,D,193.8,3
774,C,D,1768.9,2
775,A,D,243.7,3
776,A,D,519.1,2
777,D,D,15406.3,3
778,B,D,239.7,3
779,A,B,2208.6,2
780,C,D,2198.1,2
781,B,B,168.2,3
782,B,D,370.6,3
783,B,D,2202.2,2
784,D,D,301.6,3
785,D,A,6046.1,3
786,C,A,1319.5,3
787,C,D,2204.7,2
788,C,B,1734.4,2
789,A,B,2189.7,2
790,A,D,17310.1,3
791,D,D,1275.7,3
792,B,B,15227.0,3
793,B,A,2453.6,3
794,C,C,2191.6,2
795,D,B,913.9,3
796,B,D,304.7,3
797,D,D,312.9,3
798,C,D,17327.9,3
799,C,D,2185.4,2
800,C,D,150.5,3
801,C,B,4183.5,3
802,C,D,88.0,2
803,D,B,1832.6,3
804,C,D,96.5,2
805,B,D,689.7,3
806,C,B,1055.6,2
807,D,A,303.7,3
808,D,D,1774.0,2
809,D,D,1607.2,3
810,C,D,5845.4,3
811,A,D,1761.1,2
812,C,B,1768.0,2
813,D,B,3401.0,3
814,B,D,92.0,2
815,A,D,141.7,3
816,A,B,1774.7,2
817,D,A,14042.1,3
818,D,A,152.1,3
819,C,D,96.1,2
820,D,C,14159.7,3
821,A,A,457.9,3
822,D,A,134.7,2
823,B,B,1283.9,2
824,D,D,362.4,2
825,C,B,13908.9,3
826,A,A,143.1,3
827,D,C,146.2,2
828,B,A,7315.5,3
829,A,A,6331.0,3
830,D,A,14371.8,3
831,B,D,314.6,3
832,B,A,1964.0,2
833,D,D,201.5,3
834,A,A,2462.4,3
835,A,D,1287.5,3
836,D,A,1768.6,2
837,A,D,197.5,3
838,D,D,953.9,3
839,D,D,256.4,3
840,C,B,5567.5,3
841,B,D,307.3,2
842,B,A,143.9,2
843,D,D,686.8,3
844,A,A,790.9,2
845,C,D,257.8,2
846,D,D,138.8,3
847,B,D,258.0,2
848,B,A,142.5,2
849,D,B,13177.9,3
850,D,D,527.3,2
851,C,D,90.1,2
852,B,B,14044.5,3
853,B,D,464.5,2
854,B,D,194.2,3
855,C,D,252.4,2
856,A,B,8079.6,3
857,D,C,335.1,3
858,A,D,309.4,3
859,B,A,920.1,2
860,C,A,2208.6,2
861,B,B,1899.8,2
862,D,D,762.0,2
863,D,D,193.7,3
864,D,D,202.8,3
865,C,B,1804.8,2
866,B,D,307.5,2
867,C,D,260.1,2
868,A,B,149.8,3
869,D,D,261.4,2
870,D,B,1187.0,3
871,C,D,256.5,3
872,C,D,854.4,2
873,B,B,5919.2,3
874,D,D,14024.7,3
875,A,D,201.1,2
876,A,D,198.3,3
877,A,D,13959.8,3
878,B,D,617.6,2
879,B,A,569.6,2
880,A,D,353.0,2
881,D,A,1381.7,2
882,D,B,10917.3,3
883,C,D,1048.4,2
884,C,B,170.4,3
885,B,D,14638.9,3
886,B,A,1312.1,3
887,C,D,14290.9,3
888,C,B,932.0,2
889,C,D,264.6,2
890,B,A,14239.8,3
891,A,D,602.1,2
892,B,D,1810.9,2
893,C,D,476.7,3
894,B,C,147.4,3
895,C,B,1759.7,2
896,A,D,199.7,3
897,D,D,1813.3,3
898,A,B,3818.9,3
899,A,D,137.0,2
900,D,B,793.0,2
901,B,A,137.3,2
902,B,D,1774.4,2
903,A,D,5700.0,3
904,C,D,356.5,3
905,D,D,1769.9,2
906,C,D,192.1,3
907,A,A,1733.0,2
908,A,D,189.5,3
909,D,B,1782.7,2
910,D,D,356.0,3
911,D,D,13989.0,3
912,A,D,304.8,2
913,B,D,6395.2,3
914,B,B,168.2,2
915,D,D,14931.3,3
916,B,D,14243.1,3
917,A,D,318.8,3
918,D,A,2813.0,3
919,B,A,476.9,2
920,A,A,14293.7,3
921,C,B,1088.4,2
922,B,D,148.4,3
923,D,B,1802.0,2
924,B,B,1824.5,2
925,C,C,148.9,3
926,A,D,1810.2,2
927,A,B,1758.9,2
928,D,D,516.2,3
929,A,D,252.9,2
930,B,D,1759.1,2
931,B,D,139.6,3
932,D,D,1394.2,2
933,B,D,192.8,2
934,B,D,89.5,2
935,D,D,139.9,3
936,C,D,82.8,3
937,C,D,203.9,2
938,B,D,138.5,3
939,D,A,1753.2,2
940,B,D,741.9,3
941,B,D,253.1,3
942,C,A,5542.1,3
943,B,D,196.2,3
944,A,D,134.6,3
945,A,B,1802.1,2
946,C,B,1757.1,2
947,C,D,196.5,3
948,D,B,1274.9,3
949,A,D,1775.0,2
950,D,C,151.7,3
951,B,D,197.0,3
952,C,A,1761.5,2
953,B,D,1228.5,2
954,C,A,1295.1,3
955,C,D,192.6,3
956,C,D,144.7,2
957,D,D,245.0,3
958,D,D,851.6,3
959,C,D,195.6,3
960,C,D,1782.7,2
961,B,D,300.8,3
962,B,B,1231.3,2
963,C,D,252.0,3
964,D,D,683.8,2
965,C,B,10635.5,3
966,C,D,263.4,2
967,C,A,1083.5,2
968,C,D,5979.7,3
969,B,D,817.6,2
970,A,A,970.9,3
971,B,D,1822.3,2
972,B,D,313.8,3
973,D,B,145.6,2
974,A,B,8928.8,3
975,D,D,192.9,3
976,B,D,14014.7,3
977,D,D,1772.1,2
978,B,D,1764.5,2
979,B,D,196.0,3
980,D,D,252.9,2
981,D,B,1777.5,2
982,D,B,1784.8,2
983,C,A,247.2,3
984,B,D,1801.9,2
985,D,D,304.6,3
986,D,B,135.6,3
987,D,D,309.4,3
988,B,D,1790.4,2
989,D,D,303.7,3
990,D,D,14070.7,3
991,C,D,14075.4,3
992,B,D,1770.0,2
993,D,B,1705.2,2
994,C,A,786.3,2
995,B,D,190.3,2
996,B,A,13954.0,3
997,C,A,3184.4,3
998,C,D,252.1,3
999,A,A,1796.0,2
1000,A,B,1586.1,3
1001,C,D,15655.1,3
1002,A,B,178.5,2
1003,B,D,2208.5,2
1004,C,D,221.7,3
1005,D,D,200.7,2
1006,D,D,582.7,2
1007,D,D,304.9,3
1008,A,D,91.3,2
1009,A,D,1785.5,2
1010,D,D,970.5,3
1011,A,A,1791.5,2
1012,A,A,1076.5,2
1013,A,D,145.0,3
1014,B,D,258.5,3
1015,D,A,2911.0,3
1016,D,A,3763.7,3
1017,A,D,97.8,2
1018,D,D,260.3,3
1019,A,B,1756.9,2
1020,C,B,911.0,2
1021,D,D,148.2,3
1022,D,D,848.3,2
1023,D,D,150.3,2
1024,C,D,471.7,3
1025,C,C,1770.9,2
1026,C,D,682.9,3
1027,C,D,5667.7,3
1028,B,A,367.1,2
1029,D,D,310.6,3
1030,D,A,12141.1,3
1031,A,A,1784.2,2
1032,D,D,418.9,2
1033,D,A,147.2,2
1034,A,D,15123.6,3
1035,B,D,149.1,3
1036,D,D,254.2,3
1037,B,D,258.2,2
1038,C,A,1787.1,2
1039,B,D,95.7,2
1040,B,D,253.0,3
1041,B,D,151.1,3
1042,A,B,1402.8,3
1043,C,D,257.2,3
1044,A,B,1184.4,3
1045,B,A,14041.8,3
1046,D,D,302.7,3
1047,C,D,255.9,2
1048,B,B,137.6,3
1049,A,D,85.7,2
1050,D,D,742.3,3
1051,C,D,86.0,3
1052,D,D,196.9,2
1053,A,A,6805.3,3
1054,A,D,1725.7,3
1055,A,B,2184.0,2
1056,A,D,170.1,3
1057,B,B,1873.6,2
1058,A,D,408.0,3
1059,B,D,1764.9,2
1060,B,D,248.8,3
1061,A,A,1060.7,2
1062,B,D,143.2,2
1063,D,D,1779.9,2
1064,D,C,148.4,2
1065,C,B,152.9,2
1066,C,A,308.4,3
1067,D,B,3249.4,3
1068,C,D,193.2,3
1069,D,D,1779.1,2
1070,D,B,1776.8,2
1071,A,D,260.4,2
1072,B,D,203.9,3
1073,A,D,1774.8,2
1074,D,D,94.6,2
1075,C,D,151.3,2
1076,D,D,193.7,3
1077,D,D,1770.7,2
1078,B,D,142.8,3
1079,B,D,1782.0,2
1080,A,B,1779.2,2
1081,D,D,1283.9,3
1082,A,B,624.5,3
1083,A,D,679.4,2
1084,D,A,354.1,2
1085,A,A,1775.1,2
1086,C,D,528.1,2
1087,D,D,364.7,2
1088,A,A,137.7,3
1089,D,D,85.4,2
1090,A,A,1771.2,2
1091,C,B,140.5,3
1092,C,B,139.4,3
1093,C,D,13979.9,3
1094,D,D,83.1,2
1095,B,D,135.1,3
1096,D,D,144.8,2
1097,C,D,1779.3,2
1098,B,B,1764.6,2
1099,D,D,204.2,3
1100,D,D,900.8,3
1101,B,D,1773.7,2
1102,D,D,202.5,3
1103,A,C,144.6,3
1104,C,B,1006.8,3
1105,B,B,200.1,3
1106,D,D,260.4,3
1107,B,B,1767.2,2
1108,B,B,646.7,2
1109,D,D,1775.1,2
1110,D,A,2197.0,3
1111,C,D,1787.4,2
1112,D,A,365.3,3
1113,C,D,370.9,2
1114,B,B,1065.1,2
1115,C,B,901.5,3
1116,D,A,4914.2,3
1117,C,A,416.9,3
