id,gold,pred,latency_ms,expert_id
5744,3,0,46075.2,3
2041,0,0,23509.6,3
4384,3,0,42937.6,3
4351,1,0,27590.8,1
1979,1,0,24130.4,3
11395,1,0,41554.4,3
7406,2,-1,8223.3,2
5178,3,3,32596.9,3
9623,1,0,16880.4,3
2296,2,0,43115.5,2
1616,0,0,23762.6,3
12658,2,1,28149.6,1
3517,1,0,19995.3,3
5335,1,0,37698.6,2
11899,2,1,42530.6,2
12273,3,1,31037.1,3
6102,0,0,42733.4,1
2876,1,1,17280.6,3
12860,2,1,42293.9,3
1045,3,0,42441.3,3
2143,3,1,11527.4,3
9455,0,1,17231.8,3
5396,0,1,42077.6,2
9132,2,0,43029.3,1
11452,2,0,42221.7,1
10093,1,0,22402.5,3
10828,0,0,42464.1,3
6695,1,0,17780.2,3
11216,1,0,22568.0,2
10520,0,0,42707.4,1
9776,0,1,44933.7,3
12043,1,1,25744.4,3
9415,1,3,17691.8,3
5233,0,1,41826.4,3
13867,3,3,28999.1,3
6191,2,1,43841.3,2
6208,1,-1,13570.2,3
13545,1,1,26112.9,3
3326,3,0,19200.4,3
477,1,-1,10159.6,3
9928,2,1,42176.4,3
7880,3,-1,20308.6,1
12094,2,-1,33419.8,2
4413,2,0,42728.1,3
12241,1,3,26724.3,3
1512,1,1,42407.1,3
7916,0,2,42320.9,3
9976,2,1,41697.9,3
6196,2,1,41813.0,1
8256,0,1,41330.1,3
12213,2,0,51364.7,2
12367,0,1,31314.2,2
10721,3,0,42573.8,3
12767,0,1,17276.2,3
4553,0,0,45269.9,3
10123,0,3,21635.8,3
3979,3,1,28024.4,1
3417,3,1,42199.9,3
5854,3,0,48397.5,1
10073,0,0,35955.6,1
6661,1,0,42271.6,3
2400,3,0,21691.3,2
5018,3,1,42018.2,3
10061,1,0,20701.1,3
9923,0,1,32414.8,3
11490,0,0,30809.6,2
8427,2,0,42033.7,3
7491,2,1,43193.5,3
4892,0,1,22216.7,3
13373,1,1,43346.0,3
9268,0,1,14696.5,2
7102,1,-1,17942.0,3
2246,2,0,42230.5,3
3627,3,1,42202.6,3
6524,1,1,42668.2,3
13810,1,1,33082.7,3
8728,1,1,25183.7,2
8173,3,0,42295.1,3
9932,1,0,23696.2,3
1424,3,0,45992.2,2
6939,0,2,51927.2,1
10211,2,1,48612.5,3
5797,2,1,31783.1,3
5337,1,1,42762.1,3
9235,1,1,42151.2,3
12870,2,0,42329.5,3
548,1,1,42074.3,3
780,0,-1,23769.4,3
3368,2,1,42577.1,3
9688,0,0,42857.7,1
7877,2,1,21641.1,3
8425,1,1,17936.9,3
5231,3,1,42447.6,3
3736,3,0,39250.8,3
13727,3,1,26288.6,3
11776,0,1,45263.9,2
4180,3,0,16046.7,3
3566,2,1,41837.0,3
10731,3,1,42094.3,3
12504,3,0,38625.2,3
7477,3,0,42161.8,3
13361,2,0,42793.0,1
7602,0,0,42736.9,3
7505,3,0,46587.9,3
12288,3,1,9559.6,2
3600,0,0,38626.9,3
4377,3,0,45931.6,1
7948,1,0,14770.7,3
2139,1,0,52283.2,2
10588,2,2,25690.0,1
8758,1,0,22467.5,2
10868,0,-1,24700.2,3
12295,3,1,25551.0,2
900,1,1,50570.7,1
3581,1,0,22518.2,3
3732,3,0,41955.4,3
9539,2,1,41968.6,3
8931,1,0,42485.5,3
9320,0,0,42813.2,3
949,0,1,8163.7,3
215,1,1,23843.9,3
10302,0,0,14196.4,3
7272,3,3,22434.6,3
6878,1,2,44350.7,3
9643,3,1,44785.2,3
5305,3,0,41870.3,3
3740,2,1,50050.9,3
2058,0,3,43032.6,3
483,2,0,42529.9,3
463,0,1,26515.5,3
9481,0,0,21034.6,3
10642,0,2,42709.6,1
4829,3,0,44683.2,3
12569,3,0,21432.1,3
3567,3,1,11637.1,3
10176,1,3,37994.9,1
10689,0,-1,9920.1,3
1712,2,1,33454.3,1
7774,1,0,19572.0,3
5599,2,1,42953.9,3
3107,1,1,8940.6,3
8012,1,3,20514.5,2
4047,1,1,23853.2,3
11173,2,3,42850.9,1
4958,3,1,43770.7,3
9850,2,1,44543.3,3
6334,3,1,42865.3,1
8072,0,0,32027.9,3
5937,0,1,43846.5,1
2714,2,3,6301.4,2
13574,1,1,42943.6,1
9140,3,1,27152.9,2
13943,1,-1,22891.9,3
3346,3,1,14698.1,3
847,1,1,42451.4,3
5282,3,1,42323.0,3
13292,2,1,26273.0,1
3367,0,1,27484.3,1
13408,3,0,42765.1,3
6264,0,0,42921.7,1
2943,1,1,42944.2,3
6963,3,0,43246.2,3
13988,3,1,42289.6,3
10883,1,1,42036.0,3
9826,0,-1,13885.4,3
11020,3,1,42741.0,2
9822,2,-1,22707.3,3
7664,2,0,20655.8,3
6456,1,0,43481.9,3
4062,3,0,42811.2,1
7887,1,0,42071.6,2
6637,1,1,42228.5,3
12977,1,1,42276.3,3
10508,3,1,42057.7,3
4938,1,2,33949.1,2
11431,2,-1,13641.7,3
4883,3,1,42317.7,3
5380,2,1,41935.7,3
6443,1,-1,14418.4,1
13605,0,0,42371.2,3
11128,3,-1,44518.7,2
13591,1,0,31127.7,1
11055,0,0,42774.6,1
7290,3,3,32945.8,3
8127,2,2,33123.1,2
10421,0,0,22159.2,3
4491,3,0,42997.0,2
8053,3,-1,21541.0,1
5401,1,3,29745.3,2
3147,2,0,21485.1,1
6960,0,0,42574.5,3
1538,0,1,22960.7,3
8951,3,0,43066.6,3
7859,1,1,34031.6,2
4998,1,1,42981.2,1
13552,1,1,42727.0,3
12964,2,1,43966.9,1
8694,2,2,12265.2,2
9864,3,0,10106.6,3
13829,0,0,47716.4,3
6234,1,1,17196.7,3
4060,3,0,41718.9,1
11688,0,1,42236.1,1
